title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Carteira da Ágora recebe 2 novas ações em abril; confira o portfólio,"['Ações', 'Ágora Investimentos', 'Ambev', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Iguatemi', 'Itaúsa', 'JHSF', 'Lojas Renner', 'Petrobras', 'Suzano', 'Vale', 'Weg']",https://www.moneytimes.com.br/carteira-da-agora-recebe-2-novas-acoes-em-abril-confira-o-portfolio/,12:02:00,32.57,33.57,32.5,33.450001,16.329073,94269500,0.02701875959471907,2.7,2
"Petrobras (PETR4) abre em alta de 7,55%; UBS fala que queda de ontem foi exagerada","['Petrobras (PETR4)', 'Roberto Castello Branco', 'UBS (UBSG34)']",https://www.suno.com.br/noticias/petrobras-petr4-abre-em-alta-de-755-ubs-fala-que-queda-de-ontem-foi-exagerada/,10:48:00,23.049999,24.26,22.709999,24.059999,9.546419,293503100,0.043817789319643856,4.38,2
Imposto sobre exportação do petróleo é aprovado pelo CAE para subsidiar combustíveis,"['Petrobras (PETR4)', 'Petróleo', 'Senado Federal']",https://www.suno.com.br/noticias/imposto-exportacao-petroleo-cae-combustiveis-petrobras-petr4/,09:31:00,29.360001,30.07,29.219999,29.35,14.327601,71167700,-0.0003406335033843847,-0.03,1
Petrobras (PETR4) e Gerdau (GGBR3) assinam contrato para fornecimento de gás no mercado livre,"['Gerdau (GGBR3/GGBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-gerdau-ggbr3-fornecimento-gas-mercado-livre/,14:33:00,25.799999,26.389999,25.639999,26.23,11.398417,63317900,0.016666706072352978,1.67,2
Petrobras entra para clube de petroleiras preocupadas com as mudanças climáticas,"['Empresas', 'Meio Ambiente', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-entra-para-clube-de-petroleiras-preocupadas-com-as-mudancas-climaticas/,08:17:00,19.620001,19.98,19.1,19.93,7.336025,81989500,0.015800152099890375,1.58,2
Ibovespa avança com perspectivas positivas para economia,"['Ações', 'Banco Central', 'Braskem', 'BRF', 'Cogna', 'Economia', 'Edp', 'Empresas', 'Federal Reserve', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-avanca-com-perspectivas-positivas-para-economia/,11:42:00,28.9,29.35,28.610001,28.75,11.791215,64286600,-0.005190311418685072,-0.52,0
"Petrobras terá de contribuir com R$ 12,8 bilhões em déficit da Petros","['BR Distribuidora', 'Empresas', 'Petrobras', 'Petros']",https://www.moneytimes.com.br/petrobras-tera-de-contribuir-com-r-128-bilhoes-em-deficit-da-petros/,00:35:00,14.94,15.1,14.81,15.03,5.532387,37010200,0.0060240963855421594,0.6,2
"Ibovespa engata forte alta, recuperando terreno à espera de ata do Fed; Banco Inter (BIDI11) cai 3%","['Bolsa de Valores de São Paulo (B3)', 'Economia', 'Especialistas', 'Federal Reserve (FED)', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-alta-fed-economia-petrobras-petr4-varejo-07072021/,14:06:00,28.15,28.15,27.41,28.049999,11.504125,73793500,-0.0035524333925399253,-0.36,0
"Destaques de Empresas: Petrobras, Notre Dame, PetroRio e Rede D’Or","['destaques de empresas', 'NotreDame Intermedica (GNDI3)', 'PETR3', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petrorio-rede-d-or/,08:44:00,26.200001,26.5,25.67,26.25,10.415356,73971200,0.0019083587057878236,0.19,1
"Safra turbina carteira em janeiro ao excluir três ações, incluir uma, e redistribuir peso","['Ações', 'B3', 'Banco do Brasil', 'Banco Safra', 'Bradesco', 'Bradespar', 'Carteira Recomendada', 'CCR', 'Cesp', 'Comprar ou vender?', 'Energisa', 'Engie Brasil', 'Gerdau', 'Hapvida', 'Hermes Pardini', 'Iguatemi', 'Itaú Unibanco', 'Petrobras', 'Tegma', 'TIM Brasil', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/safra-turbina-carteira-em-janeiro-ao-excluir-tres-acoes-incluir-uma-e-redistribuir-peso/,08:46:00,28.65,29.18,28.530001,28.91,11.470778,74719700,0.009075043630017507,0.91,2
Petrobras anuncia descoberta no pré-sal de Campos em bloco com ExxonMobil,"['Ações', 'Commodities', 'Empresas', 'Exxon Mobil', 'Mercados', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-anuncia-descoberta-no-pre-sal-de-campos-em-bloco-com-exxonmobil/,09:46:00,27.52,27.68,26.690001,26.690001,10.589938,67555300,-0.03015984738372096,-3.02,0
Petrobras (PETR4) e EcoRodovias (ECOR3) agitam o mercado financeiro,"['Petrobras (PETR4)', 'Ecorodovias (ECOR3)', 'Petrobras (PETR4)', 'Trisul (TRIS3)']",https://www.suno.com.br/noticias/petrobras-petr4-ecorodovias-ecor3-destaques/,10:40:00,28.549999,29.24,28.4,29.18,17.365953,48562300,0.02206658571161421,2.21,2
"Petrobras mantém reestruturação e anuncia PDV para economizar R$ 4,1 bilhões","['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-mantem-reestruturacao-e-anuncia-pdv-para-economizar-r-41-bilhoes/,08:38:00,27.450001,28.07,27.43,27.799999,10.674957,55201700,0.012750382049166387,1.28,2
"Petrobras pede propostas finais por refinaria Rlam, incluindo ao Grupo Mubadala","['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-pede-propostas-finais-por-refinaria-rlam-incluindo-ao-grupo-mubadala/,08:12:00,27.190001,27.57,27.059999,27.530001,10.923229,61652400,0.012504596818514272,1.25,2
Ibovespa (IBOV) pode abrir ‘amplo espaço’ da base de antigo canal de alta – e isso é bom,"['Ágora Investimentos', 'BB Investimentos', 'Bolsa', 'Bolsa de Valores', 'China', 'Empresas', 'EUA', 'Europa', 'Ibovespa', 'Mercados', 'Petrobras', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-hoje-abre-alta-tendencia-29-04-2022/,10:17:00,30.75,31.59,30.280001,30.280001,16.171005,76243900,-0.015284520325203298,-1.53,0
Petrobras: administração acerta no discurso – está na hora de comprar as ações,"['Ações', 'Ágora Investimentos', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-administracao-acerta-no-discurso-esta-na-hora-de-comprar-as-acoes/,15:36:00,26.700001,26.799999,26.27,26.35,10.806907,63510600,-0.013108651194432499,-1.31,0
Petrobras contrata R$ 2 bilhões em linha de crédito com o BB,"['Banco do Brasil', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-contrata-r-2-bilhoes-em-linha-de-credito-com-o-bb/,09:02:00,22.07,22.200001,21.84,22.030001,8.109015,30174900,-0.0018123697326688569,-0.18,1
Petrobras inicia contratação de equipamentos para modernizar sua maior refinaria,"['Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-contratacao-de-equipamentos-para-modernizar-sua-maior-refinaria/,09:08:00,29.18,29.27,28.67,29.049999,11.914255,40341200,-0.0044551405071967115,-0.45,0
Terra troca Magazine Luiza e Klabin por Via Varejo e Eztec em carteira recomendada para setembro,"['B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Eztec', 'Gerdau', 'JBS', 'Klabin', 'Magazine Luiza', 'Petrobras', 'Rumo', 'Terra Investimentos', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/terra-troca-magazine-luiza-e-klabin-por-via-varejo-e-eztec-em-carteira-recomendada-para-setembro/,14:55:00,22.200001,22.889999,22.120001,22.870001,9.074257,66299700,0.030180178820712583,3.02,2
Saudi Aramco obtém de Fitch e Moody’s rating máximo em emissão de dívida,"['Arábia Saudita', 'Internacional', 'Petrobras', 'Petróleo', 'Saudi Aramco']",https://www.moneytimes.com.br/saudi-aramco-obtem-de-fitch-e-moodys-rating-maximo-em-emissao-de-divida/,07:45:00,28.4,28.42,27.870001,28.0,10.751758,42289800,-0.014084507042253471,-1.41,0
"Nova Futura troca todas as recomendações para a semana, mas mantém Itaú","['Bradespar', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Itaú Unibanco', 'Nova Futura', 'Petrobras', 'Via Varejo']",https://www.moneytimes.com.br/nova-futura-troca-todas-as-recomendacoes-para-a-semana-mas-mantem-itau/,13:13:00,22.610001,22.65,22.16,22.16,8.792368,55425500,-0.019902741269228617,-1.99,0
"Petrobras aumenta gasolina em 10%; no acumulado do ano, queda ainda é de 24%","['Combustíveis', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aumenta-gasolina-em-10-nas-refinarias-a-partir-de-terca-feira/,13:28:00,22.549999,22.59,22.01,22.530001,8.939173,82444400,-0.0008868293076199725,-0.09,1
Ibovespa: Quais ações os gringos mais compram na Bolsa brasileira,"['Bradesco', 'Comprar ou vender?', 'Credit Suisse', 'Equatorial', 'Ibovespa', 'Mercados', 'Petrobras', 'Vale']",https://www.moneytimes.com.br/ibovespa-quais-acoes-os-gringos-mais-compram-na-bolsa-brasileira/,14:03:00,34.18,34.599998,33.799999,34.220001,16.704958,86530100,0.0011703042715039125,0.12,1
"Venda de campos da Petrobras (PETR4) à Carmo Energy por US$ 1,1 bi é aprovada pelo Cade","['Agências', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/cade-aprova-carmo-energy-petrobras-petr4/,12:33:00,29.530001,30.629999,29.5,30.32,14.801118,76717500,0.026752420360568283,2.68,2
"Ibovespa cai 0,44% pressionado por Vale (VALE3) e risco fiscal","['Ibovespa', 'BRF (BRFS3)', 'Cielo (CIEL3)', 'CSN Mineração (CMIN3)', 'Fleury (FLRY3)', 'Hapvida (HAPV3)', 'Locaweb (LWSA3)', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-04072022/,12:17:00,28.540001,29.280001,28.540001,29.139999,17.342146,37324200,0.021023054624279773,2.1,2
"Day Trade: 6 ações para comprar e ter chances de ganhar até 3,11%, segundo Ágora e BTG","['Ágora Investimentos', 'BB Seguridade', 'BRF', 'BTG Pactual', 'Day Trade', 'Petrobras', 'São Martinho', 'SLC Agrícola', 'Weg']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-311-segundo-agora-e-btg/,08:52:00,33.549999,33.790001,32.91,33.009998,16.114279,72545400,-0.016095410315809446,-1.61,0
Petrobras e Eletrobras têm forte queda e lideram perdas do Ibovespa,"['B3', 'Bolsa', 'Eletrobras', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-eletrobras-tem-forte-queda-e-lideram-perdas-do-ibovespa/,16:48:00,19.77,19.77,19.360001,19.49,7.174066,46203000,-0.014162873039959592,-1.42,0
Petrobras reduz em 3% gasolina e diesel com impacto do coronavírus no mercado,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-anuncia-reducao-de-3-nos-precos-da-gasolina-e-do-diesel/,13:21:00,28.280001,29.040001,28.18,28.940001,11.481831,44266800,0.023338047265274147,2.33,2
"Ação da Petrobras tem nova força para subir, alerta Itaú BBA","['Análise Técnica', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/acao-da-petrobras-tem-nova-forca-para-subir-alerta-itau-bba/,12:08:00,29.200001,29.549999,29.01,29.25,11.370877,74476900,0.001712294461907713,0.17,1
TST propõe maior verba rescisória para demitidos de unidade da Petrobras,"['Brasil', 'Empresas', 'Greve', 'Petrobras', 'Petróleo', 'Reuters', 'TST']",https://www.moneytimes.com.br/tst-propoe-maior-verba-rescisoria-para-demitidos-de-unidade-da-petrobras/,10:00:00,25.16,25.559999,24.620001,25.34,10.053542,89095300,0.007154213036565967,0.72,2
Carteira recomendada: veja as 10 ações sugeridas pela Elite em agosto,"['Ações', 'B3', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Eztec', 'Itaú Unibanco', 'Lojas Renner', 'Magazine Luiza', 'Petrobras', 'Unidas', 'Vale', 'Weg']",https://www.moneytimes.com.br/carteira-recomendada-veja-as-10-acoes-sugeridas-pela-elite-em-agosto/,15:23:00,22.540001,22.549999,21.719999,21.799999,8.649705,63598500,-0.032830610788349146,-3.28,0
"A Petrobras (PETR4) tem que se tornar uma briga nacional, diz Lula","['Brasil', 'Combustíveis', 'Empresas', 'Gás', 'Jair Bolsonaro', 'Lula', 'Petrobras', 'Política', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/a-petrobras-petr4-tem-que-se-tornar-uma-briga-nacional-diz-lula/,13:21:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.005290942879211229,0.53,2
"BTG (BPAC11), BR Partners (BRBI11) e Petrobras (PETR4) são destaques do mercado financeiro","['BR Partners', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'MRV (MRVE3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/btg-bpac11-petrobras-petr4-destaques-mercado-financeiro/,10:26:00,33.299999,34.27,33.299999,33.869999,16.5341,98679900,0.017117117631144683,1.71,2
Braskem: novo acordo pode aumentar valor patrimonial em até 90%,"['Braskem', 'Comprar ou vender?', 'Petrobras', 'Petroquímico', 'Santander']",https://www.moneytimes.com.br/braskem-novo-acordo-pode-aumentar-valor-patrimonial-em-ate-90/,15:56:00,13.0,13.27,12.97,13.23,4.869825,36513700,0.017692307692307726,1.77,2
"Projetos do setor do petróleo são variados e competitivos, diz diretor da ANP","['ANP', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/projetos-do-setor-do-petroleo-sao-variados-e-competitivos-diz-diretor-da-anp/,00:01:00,15.25,15.88,15.07,15.87,5.84158,80267000,0.04065573770491798,4.07,2
Combustíveis: O que o mercado pode esperar das distribuidoras? Depende da Petrobras (PETR4),"['Ações', 'Combustíveis', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Petrobras', 'Petróleo', 'UBS BB', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/combustiveis-o-que-o-mercado-pode-esperar-das-distribuidoras-depende-da-petrobras-petr4/,15:53:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.014374968750000106,1.44,2
Petrobras: Governo define dia para leilão da cessão onerosa,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/governo-define-dia-para-leilao-da-cessao-onerosa/,14:17:00,27.719999,27.75,26.6,27.059999,10.390802,93065100,-0.023809524668453274,-2.38,0
André Gordon traça cenário positivo ao mercado com Alckmin-Bolsonaro no 2º turno,"['B3', 'Bolsa', 'Economia', 'Eleições 2018', 'Eletrobras', 'Fundos de Investimento', 'Geraldo Alckmin', 'Gestoras de Recursos', 'Ibovespa', 'Jair Bolsonaro', 'Locamerica', 'Mercados', 'Petrobras', 'Política', 'Reforma da Previdência', 'Sabesp']",https://www.moneytimes.com.br/andre-gordon-traca-cenario-positivo-ao-mercado-com-alckmin-bolsonaro-no-2o-turno/,11:21:00,21.629999,21.77,21.18,21.459999,7.899201,66229400,-0.007859454824755271,-0.79,0
Petrobras adia venda de fatia no polo de Marlim devido ao coronavírus,"['Empresas', 'Equinor', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-adia-venda-de-fatia-no-polo-de-marlim-devido-ao-coronavirus/,13:15:00,17.75,17.870001,17.35,17.440001,6.919626,81265100,-0.01746473239436627,-1.75,0
Petrobras planeja cortar exportações de olho em demanda interna,"['Bloomberg', 'Combustíveis', 'Coronavírus', 'Diesel', 'Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-planeja-cortar-exportacoes-de-olho-em-demanda-interna/,11:21:00,22.74,22.82,21.77,21.91,8.693351,77275000,-0.03649956024626202,-3.65,0
Mirae troca Vale por Ultrapar em carteira semanal,"['Ações', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Mercados', 'Mirae Asset', 'Pão de Açúcar', 'Petrobras', 'Ultrapar', 'Usiminas']",https://www.moneytimes.com.br/mirae-troca-vale-por-ultrapar-em-carteira-semanal/,14:42:00,24.77,24.9,23.440001,23.440001,8.701469,73871100,-0.05369394428744452,-5.37,0
Petrobras diz que mantém intenção de vender fatia na Braskem,"['Braskem', 'Combustíveis', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-mantem-intencao-de-vender-fatia-na-braskem/,09:37:00,27.120001,28.0,27.07,28.0,12.167583,60983200,0.032448339511491966,3.24,2
Ibovespa avança puxado por bancos e Petrobras e mira 83 mil pontos,"['Ações', 'Bancos', 'Cyrela', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-abre-sem-vies-claro-com-fraqueza-em-bolsas-no-exterior/,11:51:00,19.5,19.77,19.07,19.190001,7.613969,81327000,-0.015897384615384678,-1.59,0
"Como estatal na bolsa, Petrobras (PETR4) não satisfaz ninguém, diz Guedes","['Agências', 'guedes', 'Paulo Guedes', 'Petrobras (PETR4)', 'privatizações']",https://www.suno.com.br/noticias/petrobras-petr4-estatal-bolsa-paulo-guedes/,15:47:00,29.84,30.67,29.48,29.6,12.862873,135078600,-0.008042895442359197,-0.8,0
Petrobras pode levantar até R$ 8 bilhões com venda de fatia da BR,"['BR Distribuidora', 'Brasil', 'Combustíveis', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-pode-levantar-ate-r-8-bilhoes-com-venda-de-fatia-da-br/,14:10:00,26.08,26.309999,25.940001,25.950001,10.642854,82884500,-0.004984624233128757,-0.5,0
O caminho da PetroRio para crescer: investir naquilo que a Petrobras não quer mais,"['Ações', 'Banco Safra', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio']",https://www.moneytimes.com.br/o-caminho-da-petrorio-para-crescer-investir-naquilo-que-a-petrobras-nao-quer-mais/,12:30:00,21.18,21.77,21.08,21.6,8.570181,56893300,0.019830028328611977,1.98,2
"Após fala de Bolsonaro, Petrobras diz que não há definições sobre vale-gás","['Brasil', 'Combustíveis', 'Economia', 'Gás', 'General Silva e Luna', 'Governo Federal', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/apos-fala-de-bolsonaro-petrobras-diz-que-nao-ha-definicoes-sobre-vale-gas/,09:05:00,27.200001,27.41,26.370001,26.41,10.831514,70528800,-0.029044153343964957,-2.9,0
ANP aprova acerto sobre excedente de Sépia e Atapu e reduz incerteza para leilão,"['ANP', 'Commodities', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/anp-aprova-acerto-sobre-excedente-de-sepia-e-atapu-e-reduz-incerteza-para-leilao/,13:16:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
3R Petroleum: atual preço da ação mostra cautela exagerada do mercado,"['3R Petroleum', 'Ações', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Instagram', 'Investimentos', 'Mercados', 'Petrobras', 'Petróleo', 'Renda Variável']",https://www.moneytimes.com.br/3r-petroleum-atual-preco-da-acao-mostra-cautela-exagerada-do-mercado/,16:03:00,27.4,27.68,27.27,27.49,11.274452,80574200,0.00328467153284671,0.33,2
FUP decide suspender mobilização de petroleiros da Petrobras,"['Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'Greve', 'Petrobras', 'Reuters', 'TST']",https://www.moneytimes.com.br/fup-decide-suspender-mobilizacao-de-petroleiros-da-petrobras/,10:40:00,29.35,29.65,29.139999,29.33,11.477715,33072500,-0.000681431005110839,-0.07,1
Petrobras (PETR4) investirá R$ 30 milhões em ‘vale-gás’,"['Agências', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-investira-vale-gas-programa-social/,15:14:00,29.360001,30.07,29.219999,29.35,14.327601,71167700,-0.0003406335033843847,-0.03,1
Ministro do Meio Ambiente sobrevoa áreas com manchas de petróleo no litoral da Bahia,"['Bahia', 'Brasil', 'Ibama', 'Meio Ambiente', 'Nordeste', 'Petrobras', 'Petróleo', 'Polícia Federal', 'Reuters', 'Ricardo Salles', 'Venezuela']",https://www.moneytimes.com.br/ministro-do-meio-ambiente-sobrevoa-areas-com-manchas-de-petroleo-no-litoral-da-bahia/,11:25:00,27.549999,27.969999,27.360001,27.93,10.857731,31381300,0.013793140246574964,1.38,2
"Destaques de Empresas: Bradespar (BRAP4), Vamos (VAMO3) e IPO da Caixa","['Bradespar (BRAP3/BRAP4)', 'Caixa Seguridade (CXSE3)', 'destaques de empresas', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-bradespar-brap4-vamos-vamo3-ipo-caixa/,09:21:00,27.32,28.450001,27.309999,27.76,11.014488,67827000,0.016105417276720397,1.61,2
"Ibovespa: Após 7 minutos no zero a zero, índice engata leve alta na abertura","['Ações', 'B3', 'Empresas', 'Ibovespa', 'Ibovespa Futuro', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/ibovespa-abre-em-leve-alta-08-03-2022/,10:33:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.014374968750000106,1.44,2
"Petrobras: venda de refinarias reduzirá ingerência política na estatal, e analistas indicam compra","['Comprar ou vender?', 'Congresso', 'Credit Suisse', 'Governo Federal', 'Petrobras', 'Petróleo', 'Política', 'Privatização', 'STF', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-venda-de-refinarias-reduzira-ingerencia-politica-na-estatal-e-analistas-indicam-compra/,15:33:00,19.73,19.74,19.02,19.02,7.546669,85306000,-0.03598580841358342,-3.6,0
Petrobras cai 4% após veto no reajuste do diesel,"['Empresas', 'Jair Bolsonaro', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-cai-4-apos-veto-no-reajuste-do-diesel/,11:47:00,26.469999,26.969999,25.57,25.83,9.918496,227307600,-0.024178278208473035,-2.42,0
"Ibovespa começa na segunda-feira com 7 novas ações, mostra 3ª prévia","['Alpargatas', 'B3', 'Banco Inter', 'Banco Pan', 'Bradesco', 'Dexco', 'Ibovespa', 'Itaú Unibanco', 'Méliuz', 'Mercados', 'Petrobras', 'Petz', ""Rede D'Or"", 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-comeca-na-segunda-feira-com-7-novas-acoes-mostra-3a-previa/,13:24:00,27.0,27.35,26.459999,26.6,11.559204,56052000,-0.014814814814814762,-1.48,0
"Petrobras (PETR4): Silva e Luna tem seu valor, diz Bolsonaro","['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-silva-luna-valor-bolsonaro/,15:41:00,21.799999,21.889999,20.48,21.190001,8.407673,185688500,-0.027981560916585407,-2.8,0
Petróleo salta mais de 2% nesta segunda-feira em meio à crise energética global,"['Commodities', 'Internacional', 'Mercados', 'Petrobras', 'Petróleo', 'Renda Variável']",https://www.moneytimes.com.br/petroleo-salta-mais-de-2-nesta-segunda-feira-meio-a-crise-energetica-global/,08:01:00,29.5,29.85,29.15,29.32,12.741197,76466700,-0.006101694915254228,-0.61,0
Ibovespa tem alta leve após sinais de alívio de tensões na Ucrânia,"['Azul', 'Banco do Brasil', 'Banco Pan', 'CSN', 'Empresas', 'Engie Brasil', 'EUA', 'Gol', 'Ibovespa', 'Internacional', 'Itaúsa', 'Locaweb', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio', 'Raízen', 'Reuters', 'Rússia', 'São Martinho', 'Ucrânia', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-alta-leve-apos-sinais-de-alivio-de-tensoes-na-ucrania/,12:58:00,32.66,32.68,31.889999,32.48,15.855553,65689000,-0.005511328842620935,-0.55,0
Terra Investimentos substitui Petrobras por BrMalls em carteira recomendada de setembro,"['Ações', 'BR Malls', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-investimentos-substitui-petrobras-por-brmalls-em-carteira-recomendada-de-setembro/,13:13:00,25.389999,25.58,25.25,25.299999,9.835324,19049900,-0.0035447027784443735,-0.35,0
"Defasagem da gasolina vai a R$ 0,26, pressiona a Petrobras e faz sombra à recuperação do etanol","['Agro Times', 'Agronegócio', 'Cana-de-Açúcar', 'Cepea', 'Diesel', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/defasagem-da-gasolina-vai-a-r-026-pressiona-a-petrobras-e-faz-sombra-a-recuperacao-do-etanol/,08:49:00,23.700001,23.83,23.02,23.09,9.469885,64193600,-0.025738437732555387,-2.57,0
"Diesel da Petrobras acumula queda de 18% em 2020, mas postos não acompanham","['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/diesel-da-petrobras-acumula-queda-de-18-em-2020-mas-postos-nao-acompanham/,16:14:00,25.16,25.559999,24.620001,25.34,10.053542,89095300,0.007154213036565967,0.72,2
Petrobras anuncia alta de 5% para gasolina nas refinarias a partir de quarta-feira,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-anuncia-alta-de-5-para-gasolina-nas-refinarias-a-partir-de-quarta-feira/,14:03:00,22.34,22.469999,22.139999,22.23,8.820142,46591300,-0.0049239033124440215,-0.49,0
Petrobras opera em alta com acordo e manutenção da política de preços da estatal,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-opera-em-alta-com-acordo-e-manutencao-da-politica-de-precos-da-estatal/,11:46:00,20.65,21.27,19.66,19.799999,7.302751,131188100,-0.04116227602905564,-4.12,0
Petrobras (PETR4) não atenderá todos os postos de gasolina por ‘demanda atípica’,"['Petrobras (PETR4)', 'Petróleo', 'Petróleo Brent']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-distribuidoras-combustivel-gasolina/,09:18:00,27.780001,28.440001,27.51,28.370001,12.328368,64263300,0.021238300171407477,2.12,2
"Oferta da BR Distribuidora deve sair entre R$ 24 e R$ 24,5, diz Brazil Journal","['Ações', 'BR Distribuidora', 'Petrobras']",https://www.moneytimes.com.br/oferta-da-br-distribuidora-deve-sair-entre-r-24-e-r-245-diz-brazil-journal/,12:36:00,27.51,27.629999,27.4,27.52,10.614928,21124400,0.0003635041802980011,0.04,1
Petrobras (PETR4): Cade autoriza sem restrições compra da Gaspetro pela Compass,"['Petrobras (PETR4)', 'Agências', 'Cosan (CSAN3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-gaspetro-compra-compass/,16:42:00,26.58,27.549999,26.389999,26.99,16.062614,57874700,0.015425131677953355,1.54,2
