title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
safra turbina carteira janeiro excluir tres acoes incluir uma redistribuir peso,"['Ações', 'B3', 'Banco do Brasil', 'Banco Safra', 'Bradesco', 'Bradespar', 'Carteira Recomendada', 'CCR', 'Cesp', 'Comprar ou vender?', 'Energisa', 'Engie Brasil', 'Gerdau', 'Hapvida', 'Hermes Pardini', 'Iguatemi', 'Itaú Unibanco', 'Petrobras', 'Tegma', 'TIM Brasil', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/safra-turbina-carteira-em-janeiro-ao-excluir-tres-acoes-incluir-uma-e-redistribuir-peso/,08:46:00,28.65,29.18,28.530001,28.91,11.470778,74719700,0.0090750436300175,0.91,2
petrobras anuncia descoberta premenos sal campos bloco exxonmobil,"['Ações', 'Commodities', 'Empresas', 'Exxon Mobil', 'Mercados', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-anuncia-descoberta-no-pre-sal-de-campos-em-bloco-com-exxonmobil/,09:46:00,27.52,27.68,26.690001,26.690001,10.589938,67555300,-0.0301598473837209,-3.02,0
petrobras petr4 ecorodovias ecor3 agitam mercado financeiro,"['Petrobras (PETR4)', 'Ecorodovias (ECOR3)', 'Petrobras (PETR4)', 'Trisul (TRIS3)']",https://www.suno.com.br/noticias/petrobras-petr4-ecorodovias-ecor3-destaques/,10:40:00,28.549999,29.24,28.4,29.18,17.365953,48562300,0.0220665857116142,2.21,2
petrobras mantem reestruturacao anuncia pdv economizar <NUM> bilhoes,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-mantem-reestruturacao-e-anuncia-pdv-para-economizar-r-41-bilhoes/,08:38:00,27.450001,28.07,27.43,27.799999,10.674957,55201700,0.0127503820491663,1.28,2
petrobras pede propostas finais refinaria rlam incluindo grupo mubadala,"['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-pede-propostas-finais-por-refinaria-rlam-incluindo-ao-grupo-mubadala/,08:12:00,27.190001,27.57,27.059999,27.530001,10.923229,61652400,0.0125045968185142,1.25,2
ibovespa ibov pode abrir amplo espaco base antigo canal alta bom,"['Ágora Investimentos', 'BB Investimentos', 'Bolsa', 'Bolsa de Valores', 'China', 'Empresas', 'EUA', 'Europa', 'Ibovespa', 'Mercados', 'Petrobras', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-hoje-abre-alta-tendencia-29-04-2022/,10:17:00,30.75,31.59,30.280001,30.280001,16.171005,76243900,-0.0152845203252032,-1.53,0
petrobras administracao acerta discurso hora comprar acoes,"['Ações', 'Ágora Investimentos', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-administracao-acerta-no-discurso-esta-na-hora-de-comprar-as-acoes/,15:36:00,26.700001,26.799999,26.27,26.35,10.806907,63510600,-0.0131086511944324,-1.31,0
petrobras contrata <NUM> bilhoes linha credito bb,"['Banco do Brasil', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-contrata-r-2-bilhoes-em-linha-de-credito-com-o-bb/,09:02:00,22.07,22.200001,21.84,22.030001,8.109015,30174900,-0.0018123697326688,-0.18,1
petrobras inicia contratacao equipamentos modernizar maior refinaria,"['Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-contratacao-de-equipamentos-para-modernizar-sua-maior-refinaria/,09:08:00,29.18,29.27,28.67,29.049999,11.914255,40341200,-0.0044551405071967,-0.45,0
terra troca magazine luiza klabin via varejo eztec carteira recomendada setembro,"['B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Eztec', 'Gerdau', 'JBS', 'Klabin', 'Magazine Luiza', 'Petrobras', 'Rumo', 'Terra Investimentos', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/terra-troca-magazine-luiza-e-klabin-por-via-varejo-e-eztec-em-carteira-recomendada-para-setembro/,14:55:00,22.200001,22.889999,22.120001,22.870001,9.074257,66299700,0.0301801788207125,3.02,2
saudi aramco obtem fitch moodys rating maximo emissao divida,"['Arábia Saudita', 'Internacional', 'Petrobras', 'Petróleo', 'Saudi Aramco']",https://www.moneytimes.com.br/saudi-aramco-obtem-de-fitch-e-moodys-rating-maximo-em-emissao-de-divida/,07:45:00,28.4,28.42,27.870001,28.0,10.751758,42289800,-0.0140845070422534,-1.41,0
nova futura troca todas recomendacoes semana mantem itau,"['Bradespar', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Itaú Unibanco', 'Nova Futura', 'Petrobras', 'Via Varejo']",https://www.moneytimes.com.br/nova-futura-troca-todas-as-recomendacoes-para-a-semana-mas-mantem-itau/,13:13:00,22.610001,22.65,22.16,22.16,8.792368,55425500,-0.0199027412692286,-1.99,0
petrobras aumenta gasolina <NUM> cento acumulado ano queda ainda <NUM> cento,"['Combustíveis', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aumenta-gasolina-em-10-nas-refinarias-a-partir-de-terca-feira/,13:28:00,22.549999,22.59,22.01,22.530001,8.939173,82444400,-0.0008868293076199,-0.09,1
ibovespa quais acoes gringos compram bolsa brasileira,"['Bradesco', 'Comprar ou vender?', 'Credit Suisse', 'Equatorial', 'Ibovespa', 'Mercados', 'Petrobras', 'Vale']",https://www.moneytimes.com.br/ibovespa-quais-acoes-os-gringos-mais-compram-na-bolsa-brasileira/,14:03:00,34.18,34.599998,33.799999,34.220001,16.704958,86530100,0.0011703042715039,0.12,1
venda campos petrobras petr4 carmo energy <NUM> bi aprovada cade,"['Agências', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/cade-aprova-carmo-energy-petrobras-petr4/,12:33:00,29.530001,30.629999,29.5,30.32,14.801118,76717500,0.0267524203605682,2.68,2
ibovespa cai <NUM> cento pressionado vale vale3 risco fiscal,"['Ibovespa', 'BRF (BRFS3)', 'Cielo (CIEL3)', 'CSN Mineração (CMIN3)', 'Fleury (FLRY3)', 'Hapvida (HAPV3)', 'Locaweb (LWSA3)', 'Petrobras (PETR4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-04072022/,12:17:00,28.540001,29.280001,28.540001,29.139999,17.342146,37324200,0.0210230546242797,2.1,2
day trade <NUM> acoes comprar ter chances ganhar <NUM> cento segundo agora btg,"['Ágora Investimentos', 'BB Seguridade', 'BRF', 'BTG Pactual', 'Day Trade', 'Petrobras', 'São Martinho', 'SLC Agrícola', 'Weg']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-311-segundo-agora-e-btg/,08:52:00,33.549999,33.790001,32.91,33.009998,16.114279,72545400,-0.0160954103158094,-1.61,0
petrobras eletrobras tem forte queda lideram perdas ibovespa,"['B3', 'Bolsa', 'Eletrobras', 'Ibovespa', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-eletrobras-tem-forte-queda-e-lideram-perdas-do-ibovespa/,16:48:00,19.77,19.77,19.360001,19.49,7.174066,46203000,-0.0141628730399595,-1.42,0
petrobras reduz <NUM> cento gasolina diesel impacto coronavirus mercado,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-anuncia-reducao-de-3-nos-precos-da-gasolina-e-do-diesel/,13:21:00,28.280001,29.040001,28.18,28.940001,11.481831,44266800,0.0233380472652741,2.33,2
acao petrobras nova forca subir alerta itau bba,"['Análise Técnica', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras']",https://www.moneytimes.com.br/acao-da-petrobras-tem-nova-forca-para-subir-alerta-itau-bba/,12:08:00,29.200001,29.549999,29.01,29.25,11.370877,74476900,0.0017122944619077,0.17,1
tst propoe maior verba rescisoria demitidos unidade petrobras,"['Brasil', 'Empresas', 'Greve', 'Petrobras', 'Petróleo', 'Reuters', 'TST']",https://www.moneytimes.com.br/tst-propoe-maior-verba-rescisoria-para-demitidos-de-unidade-da-petrobras/,10:00:00,25.16,25.559999,24.620001,25.34,10.053542,89095300,0.0071542130365659,0.72,2
carteira recomendada veja <NUM> acoes sugeridas elite agosto,"['Ações', 'B3', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Eztec', 'Itaú Unibanco', 'Lojas Renner', 'Magazine Luiza', 'Petrobras', 'Unidas', 'Vale', 'Weg']",https://www.moneytimes.com.br/carteira-recomendada-veja-as-10-acoes-sugeridas-pela-elite-em-agosto/,15:23:00,22.540001,22.549999,21.719999,21.799999,8.649705,63598500,-0.0328306107883491,-3.28,0
a petrobras petr4 tornar briga nacional diz lula,"['Brasil', 'Combustíveis', 'Empresas', 'Gás', 'Jair Bolsonaro', 'Lula', 'Petrobras', 'Política', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/a-petrobras-petr4-tem-que-se-tornar-uma-briga-nacional-diz-lula/,13:21:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.0052909428792112,0.53,2
btg bpac11 br partners brbi11 petrobras petr4 destaques mercado financeiro,"['BR Partners', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'MRV (MRVE3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/btg-bpac11-petrobras-petr4-destaques-mercado-financeiro/,10:26:00,33.299999,34.27,33.299999,33.869999,16.5341,98679900,0.0171171176311446,1.71,2
braskem novo acordo pode aumentar valor patrimonial <NUM> cento,"['Braskem', 'Comprar ou vender?', 'Petrobras', 'Petroquímico', 'Santander']",https://www.moneytimes.com.br/braskem-novo-acordo-pode-aumentar-valor-patrimonial-em-ate-90/,15:56:00,13.0,13.27,12.97,13.23,4.869825,36513700,0.0176923076923077,1.77,2
projetos setor petroleo variados competitivos diz diretor anp,"['ANP', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/projetos-do-setor-do-petroleo-sao-variados-e-competitivos-diz-diretor-da-anp/,00:01:00,15.25,15.88,15.07,15.87,5.84158,80267000,0.0406557377049179,4.07,2
combustiveis o mercado pode esperar distribuidoras depende petrobras petr4,"['Ações', 'Combustíveis', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Petrobras', 'Petróleo', 'UBS BB', 'Ultrapar', 'Vibra Energia']",https://www.moneytimes.com.br/combustiveis-o-que-o-mercado-pode-esperar-das-distribuidoras-depende-da-petrobras-petr4/,15:53:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.0143749687500001,1.44,2
petrobras governo define dia leilao cessao onerosa,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/governo-define-dia-para-leilao-da-cessao-onerosa/,14:17:00,27.719999,27.75,26.6,27.059999,10.390802,93065100,-0.0238095246684532,-2.38,0
andre gordon traca cenario positivo mercado alckminmenos bolsonaro <NUM> turno,"['B3', 'Bolsa', 'Economia', 'Eleições 2018', 'Eletrobras', 'Fundos de Investimento', 'Geraldo Alckmin', 'Gestoras de Recursos', 'Ibovespa', 'Jair Bolsonaro', 'Locamerica', 'Mercados', 'Petrobras', 'Política', 'Reforma da Previdência', 'Sabesp']",https://www.moneytimes.com.br/andre-gordon-traca-cenario-positivo-ao-mercado-com-alckmin-bolsonaro-no-2o-turno/,11:21:00,21.629999,21.77,21.18,21.459999,7.899201,66229400,-0.0078594548247552,-0.79,0
petrobras adia venda fatia polo marlim devido coronavirus,"['Empresas', 'Equinor', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-adia-venda-de-fatia-no-polo-de-marlim-devido-ao-coronavirus/,13:15:00,17.75,17.870001,17.35,17.440001,6.919626,81265100,-0.0174647323943662,-1.75,0
petrobras planeja cortar exportacoes olho demanda interna,"['Bloomberg', 'Combustíveis', 'Coronavírus', 'Diesel', 'Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-planeja-cortar-exportacoes-de-olho-em-demanda-interna/,11:21:00,22.74,22.82,21.77,21.91,8.693351,77275000,-0.036499560246262,-3.65,0
mirae troca vale ultrapar carteira semanal,"['Ações', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Mercados', 'Mirae Asset', 'Pão de Açúcar', 'Petrobras', 'Ultrapar', 'Usiminas']",https://www.moneytimes.com.br/mirae-troca-vale-por-ultrapar-em-carteira-semanal/,14:42:00,24.77,24.9,23.440001,23.440001,8.701469,73871100,-0.0536939442874445,-5.37,0
petrobras diz mantem intencao vender fatia braskem,"['Braskem', 'Combustíveis', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-mantem-intencao-de-vender-fatia-na-braskem/,09:37:00,27.120001,28.0,27.07,28.0,12.167583,60983200,0.0324483395114919,3.24,2
ibovespa avanca puxado bancos petrobras mira <NUM> mil pontos,"['Ações', 'Bancos', 'Cyrela', 'Ibovespa', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ibovespa-abre-sem-vies-claro-com-fraqueza-em-bolsas-no-exterior/,11:51:00,19.5,19.77,19.07,19.190001,7.613969,81327000,-0.0158973846153846,-1.59,0
como estatal bolsa petrobras petr4 satisfaz ninguem diz guedes,"['Agências', 'guedes', 'Paulo Guedes', 'Petrobras (PETR4)', 'privatizações']",https://www.suno.com.br/noticias/petrobras-petr4-estatal-bolsa-paulo-guedes/,15:47:00,29.84,30.67,29.48,29.6,12.862873,135078600,-0.0080428954423591,-0.8,0
petrobras pode levantar <NUM> bilhoes venda fatia br,"['BR Distribuidora', 'Brasil', 'Combustíveis', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-pode-levantar-ate-r-8-bilhoes-com-venda-de-fatia-da-br/,14:10:00,26.08,26.309999,25.940001,25.950001,10.642854,82884500,-0.0049846242331287,-0.5,0
o caminho petrorio crescer investir naquilo petrobras quer,"['Ações', 'Banco Safra', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio']",https://www.moneytimes.com.br/o-caminho-da-petrorio-para-crescer-investir-naquilo-que-a-petrobras-nao-quer-mais/,12:30:00,21.18,21.77,21.08,21.6,8.570181,56893300,0.0198300283286119,1.98,2
apos fala bolsonaro petrobras diz definicoes sobre valemenos gas,"['Brasil', 'Combustíveis', 'Economia', 'Gás', 'General Silva e Luna', 'Governo Federal', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/apos-fala-de-bolsonaro-petrobras-diz-que-nao-ha-definicoes-sobre-vale-gas/,09:05:00,27.200001,27.41,26.370001,26.41,10.831514,70528800,-0.0290441533439649,-2.9,0
anp aprova acerto sobre excedente sepia atapu reduz incerteza leilao,"['ANP', 'Commodities', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/anp-aprova-acerto-sobre-excedente-de-sepia-e-atapu-e-reduz-incerteza-para-leilao/,13:16:00,28.1,28.32,28.02,28.1,11.149391,44707900,0.0,0.0,1
3r petroleum atual preco acao mostra cautela exagerada mercado,"['3R Petroleum', 'Ações', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Instagram', 'Investimentos', 'Mercados', 'Petrobras', 'Petróleo', 'Renda Variável']",https://www.moneytimes.com.br/3r-petroleum-atual-preco-da-acao-mostra-cautela-exagerada-do-mercado/,16:03:00,27.4,27.68,27.27,27.49,11.274452,80574200,0.0032846715328467,0.33,2
fup decide suspender mobilizacao petroleiros petrobras,"['Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'Greve', 'Petrobras', 'Reuters', 'TST']",https://www.moneytimes.com.br/fup-decide-suspender-mobilizacao-de-petroleiros-da-petrobras/,10:40:00,29.35,29.65,29.139999,29.33,11.477715,33072500,-0.0006814310051108,-0.07,1
petrobras petr4 investira <NUM> milhoes valemenos gas,"['Agências', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-investira-vale-gas-programa-social/,15:14:00,29.360001,30.07,29.219999,29.35,14.327601,71167700,-0.0003406335033843,-0.03,1
ministro meio ambiente sobrevoa areas manchas petroleo litoral bahia,"['Bahia', 'Brasil', 'Ibama', 'Meio Ambiente', 'Nordeste', 'Petrobras', 'Petróleo', 'Polícia Federal', 'Reuters', 'Ricardo Salles', 'Venezuela']",https://www.moneytimes.com.br/ministro-do-meio-ambiente-sobrevoa-areas-com-manchas-de-petroleo-no-litoral-da-bahia/,11:25:00,27.549999,27.969999,27.360001,27.93,10.857731,31381300,0.0137931402465749,1.38,2
destaques empresas bradespar brap4 vamos vamo3 ipo caixa,"['Bradespar (BRAP3/BRAP4)', 'Caixa Seguridade (CXSE3)', 'destaques de empresas', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-bradespar-brap4-vamos-vamo3-ipo-caixa/,09:21:00,27.32,28.450001,27.309999,27.76,11.014488,67827000,0.0161054172767203,1.61,2
ibovespa apos <NUM> minutos zero zero indice engata leve alta abertura,"['Ações', 'B3', 'Empresas', 'Ibovespa', 'Ibovespa Futuro', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/ibovespa-abre-em-leve-alta-08-03-2022/,10:33:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.0143749687500001,1.44,2
petrobras venda refinarias reduzira ingerencia politica estatal analistas indicam compra,"['Comprar ou vender?', 'Congresso', 'Credit Suisse', 'Governo Federal', 'Petrobras', 'Petróleo', 'Política', 'Privatização', 'STF', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-venda-de-refinarias-reduzira-ingerencia-politica-na-estatal-e-analistas-indicam-compra/,15:33:00,19.73,19.74,19.02,19.02,7.546669,85306000,-0.0359858084135834,-3.6,0
petrobras cai <NUM> cento apos veto reajuste diesel,"['Empresas', 'Jair Bolsonaro', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-cai-4-apos-veto-no-reajuste-do-diesel/,11:47:00,26.469999,26.969999,25.57,25.83,9.918496,227307600,-0.024178278208473,-2.42,0
ibovespa comeca segunda <NUM> novas acoes mostra <NUM> previa,"['Alpargatas', 'B3', 'Banco Inter', 'Banco Pan', 'Bradesco', 'Dexco', 'Ibovespa', 'Itaú Unibanco', 'Méliuz', 'Mercados', 'Petrobras', 'Petz', ""Rede D'Or"", 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-comeca-na-segunda-feira-com-7-novas-acoes-mostra-3a-previa/,13:24:00,27.0,27.35,26.459999,26.6,11.559204,56052000,-0.0148148148148147,-1.48,0
petrobras petr4 silva luna valor diz bolsonaro,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-silva-luna-valor-bolsonaro/,15:41:00,21.799999,21.889999,20.48,21.190001,8.407673,185688500,-0.0279815609165854,-2.8,0
petroleo salta <NUM> cento nesta segunda meio crise energetica global,"['Commodities', 'Internacional', 'Mercados', 'Petrobras', 'Petróleo', 'Renda Variável']",https://www.moneytimes.com.br/petroleo-salta-mais-de-2-nesta-segunda-feira-meio-a-crise-energetica-global/,08:01:00,29.5,29.85,29.15,29.32,12.741197,76466700,-0.0061016949152542,-0.61,0
ibovespa alta leve apos sinais alivio tensoes ucrania,"['Azul', 'Banco do Brasil', 'Banco Pan', 'CSN', 'Empresas', 'Engie Brasil', 'EUA', 'Gol', 'Ibovespa', 'Internacional', 'Itaúsa', 'Locaweb', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio', 'Raízen', 'Reuters', 'Rússia', 'São Martinho', 'Ucrânia', 'Vale']",https://www.moneytimes.com.br/ibovespa-tem-alta-leve-apos-sinais-de-alivio-de-tensoes-na-ucrania/,12:58:00,32.66,32.68,31.889999,32.48,15.855553,65689000,-0.0055113288426209,-0.55,0
terra investimentos substitui petrobras brmalls carteira recomendada setembro,"['Ações', 'BR Malls', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-investimentos-substitui-petrobras-por-brmalls-em-carteira-recomendada-de-setembro/,13:13:00,25.389999,25.58,25.25,25.299999,9.835324,19049900,-0.0035447027784443,-0.35,0
defasagem gasolina vai <NUM> pressiona petrobras faz sombra recuperacao etanol,"['Agro Times', 'Agronegócio', 'Cana-de-Açúcar', 'Cepea', 'Diesel', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/defasagem-da-gasolina-vai-a-r-026-pressiona-a-petrobras-e-faz-sombra-a-recuperacao-do-etanol/,08:49:00,23.700001,23.83,23.02,23.09,9.469885,64193600,-0.0257384377325553,-2.57,0
diesel petrobras acumula queda <NUM> cento <NUM> postos acompanham,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/diesel-da-petrobras-acumula-queda-de-18-em-2020-mas-postos-nao-acompanham/,16:14:00,25.16,25.559999,24.620001,25.34,10.053542,89095300,0.0071542130365659,0.72,2
petrobras anuncia alta <NUM> cento gasolina refinarias partir quarta,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-anuncia-alta-de-5-para-gasolina-nas-refinarias-a-partir-de-quarta-feira/,14:03:00,22.34,22.469999,22.139999,22.23,8.820142,46591300,-0.004923903312444,-0.49,0
petrobras opera alta acordo manutencao politica precos estatal,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-opera-em-alta-com-acordo-e-manutencao-da-politica-de-precos-da-estatal/,11:46:00,20.65,21.27,19.66,19.799999,7.302751,131188100,-0.0411622760290556,-4.12,0
petrobras petr4 atendera todos postos gasolina demanda atipica,"['Petrobras (PETR4)', 'Petróleo', 'Petróleo Brent']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-distribuidoras-combustivel-gasolina/,09:18:00,27.780001,28.440001,27.51,28.370001,12.328368,64263300,0.0212383001714074,2.12,2
oferta br distribuidora deve sair <NUM> <NUM> diz brazil journal,"['Ações', 'BR Distribuidora', 'Petrobras']",https://www.moneytimes.com.br/oferta-da-br-distribuidora-deve-sair-entre-r-24-e-r-245-diz-brazil-journal/,12:36:00,27.51,27.629999,27.4,27.52,10.614928,21124400,0.000363504180298,0.04,1
petrobras petr4 cade autoriza restricoes compra gaspetro compass,"['Petrobras (PETR4)', 'Agências', 'Cosan (CSAN3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-gaspetro-compra-compass/,16:42:00,26.58,27.549999,26.389999,26.99,16.062614,57874700,0.0154251316779533,1.54,2
a carteira sonhos analistas vai bater ibovespa fevereiro dificil mas,"['Ações', 'Arezzo', 'B3', 'Banco do Brasil', 'Carteira Money Times', 'Carteira Recomendada', 'Comprar ou vender?', 'CSHG Real Estate', 'Dividendos', 'Empresas', 'Instagram', 'JBS', 'Lojas Renner', 'Magazine Luiza', 'Mercados', 'Minerva', 'Petrobras', 'Small caps', 'Taesa', 'Vale']",https://www.moneytimes.com.br/a-carteira-dos-sonhos-dos-analistas-vai-bater-o-ibovespa-em-fevereiro-dificil-mas/,16:43:00,29.0,29.35,28.73,28.93,11.477864,54514600,-0.0024137931034482,-0.24,1
tirar presidente petrobras petr4 trocar <NUM> meia duzia diz conselheiro,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-branco-castello-bolsonaro/,15:04:00,28.030001,28.49,27.17,27.33,10.843874,215834800,-0.024973277739091,-2.5,0
<NUM> acoes ter carteira nesta semana segundo oito corretoras,"['Ações', 'Ativa Investimentos', 'B3', 'BB Seguridade', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Iguatemi', 'Itaúsa', 'Magazine Luiza', 'Mirae Asset', 'MyCap', 'Necton', 'Petrobras', 'Randon', 'Renda Variável', 'Terra Investimentos', 'XP Investimentos']",https://www.moneytimes.com.br/7-acoes-para-ter-na-carteira-nesta-semana-segundo-oito-corretoras/,13:51:00,28.5,28.549999,28.01,28.290001,11.602558,74548900,-0.0073683859649122,-0.74,0
padilha governo atual fara possivel facilitar proxima gestao,"['Ações', 'Combustíveis', 'Eliseu Padilha', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Reforma Tributária']",https://www.moneytimes.com.br/padilha-governo-atual-fara-o-possivel-para-facilitar-proxima-gestao/,14:53:00,25.5,25.870001,25.049999,25.379999,9.421642,92811300,-0.0047059215686273,-0.47,0
br defende precos mercado combustiveis mira aquisicoes,"['BR Distribuidora', 'Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/br-defende-precos-de-mercado-para-combustiveis-mira-aquisicoes/,16:12:00,21.940001,22.34,21.58,22.34,8.863965,111744100,0.0182314941553558,1.82,2
governo escolhe nome tecnico liderar petrobras petr4 apos confusao sucessao,"['Ações', 'Adriano Pires', 'Brasil', 'Combustíveis', 'Eleições 2022', 'Enauta', 'Gás', 'General Silva e Luna', 'Importações', 'Itaú BBA', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rodolfo Landim']",https://www.moneytimes.com.br/governo-escolhe-nome-tecnico-para-liderar-petrobras-petr4-apos-confusao-na-sucessao/,16:02:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.0428922194513545,4.29,2
petrobras aprova adesao programa subvencao preco diesel,"['Combustíveis', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-aprova-adesao-ao-programa-de-subvencao-ao-preco-do-diesel/,10:56:00,19.559999,19.75,14.9,16.16,5.960223,216954700,-0.1738240886413133,-17.38,0
goldman eleva estimativa producao petroleo brasil <NUM>,"['Bancos', 'Brasil', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/goldman-eleva-estimativa-de-producao-de-petroleo-do-brasil-ate-2022/,14:13:00,19.360001,20.16,19.24,20.030001,7.947412,73288500,0.0346074362289546,3.46,2
producao petrobras cai <NUM> cento <NUM> tri ante <NUM> tri <NUM> <NUM> cento setembro,"['ANP', 'Combustíveis', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Gás', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/producao-da-petrobras-cai-28-no-3o-tri-ante-3o-tri-de-2020-e-25-em-setembro/,11:06:00,28.27,28.799999,27.950001,28.5,12.384859,56063300,0.0081358330385567,0.81,2
o esperar resultados petrobras,"['Bradesco BBI', 'Comprar ou vender?', 'Credit Suisse', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/o-que-esperar-dos-resultados-da-petrobras/,08:01:00,19.59,20.01,19.540001,20.01,7.380203,39141700,0.0214395099540582,2.14,2
ibovespa atenua queda sofre aversao risco internacional,"['coronavírus', 'Especialistas', 'Ibovespa', 'inflação', 'Petrobras (PETR4)', 'Treasuries']",https://www.suno.com.br/noticias/ibovespa-eua-treasuries-coronavirus-petrobras-petr4-08032021/,13:52:00,21.940001,22.280001,20.959999,21.1,8.371962,141142800,-0.0382862790206799,-3.83,0
