title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
ibovespa recua realizacao lucros ny caminho melhor novembro desde <NUM>,"['Azul', 'B2W', 'BTG Pactual', 'CSN', 'Gerdau', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'Magazine Luiza', 'Mercado Livre', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale', 'Via Varejo', 'Wall Street', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-recua-com-realizacao-de-lucros-e-ny-mas-a-caminho-de-melhor-novembro-desde-1999/,13:48:00,25.26,25.879999,24.84,24.9,9.879708,90207700,-0.0142517814726842,-1.43,0
producao premenos sal sobe <NUM> cento corresponde <NUM> cento total pais,"['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-do-pre-sal-sobe-66-e-corresponde-a-498-do-total-do-pais/,14:12:00,16.99,17.1,16.879999,16.9,6.220714,38876600,-0.0052972336668628,-0.53,0
petrobras inverte passa subir castello branco presidencia <NUM>,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inverte-e-passa-a-subir-com-castello-branco-na-presidencia-em-2019/,12:58:00,25.559999,26.290001,25.43,26.0,9.613456,79946400,0.0172144372932095,1.72,2
petrobras recebe <NUM> milhoes acordo leniencia ambito lava jato,"['Empresas', 'Indústria', 'Lava Jato', 'MPF', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-recebe-mais-r-271-milhoes-de-acordo-de-leniencia-no-ambito-da-lava-jato/,11:03:00,29.690001,29.790001,28.950001,29.1,11.934761,84950900,-0.0198720437900961,-1.99,0
a petrobras voltou lucro dividendos sempre deveria ter sido,"['Empresas', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/a-petrobras-voltou-lucro-e-dividendos-como-sempre-deveria-ter-sido/,09:35:00,23.059999,23.15,22.52,22.91,8.432931,81198700,-0.0065047270817314,-0.65,0
lava jato denuncia exmenos auxiliar yousseff caso envolve camargo correa,"['Camargo Corrêa', 'Corrupção', 'Empresas', 'Judiciário', 'Justiça', 'Lava Jato', 'MPF', 'Petrobras', 'Polícia Federal', 'Política', 'Reuters']",https://www.moneytimes.com.br/lava-jato-denuncia-ex-auxiliar-de-yousseff-em-caso-que-envolve-camargo-correa/,16:20:00,30.639999,31.049999,30.48,30.969999,12.119495,47797800,0.0107702353384542,1.08,2
exxon encontra sinais petroleo poco aguas profundas brasil,"['Bloomberg', 'Empresas', 'Exxon Mobil', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/exxon-encontra-sinais-de-petroleo-em-poco-de-aguas-profundas-no-brasil/,13:24:00,26.360001,26.870001,25.790001,26.85,11.011971,71850400,0.0185887322234927,1.86,2
petrobras petr4 cade prorroga prazos venda ativos mercados refino gas natural,"['CADE', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cade-prorroga-prazos-venda-ativos/,15:22:00,23.4,24.09,23.360001,23.940001,9.818495,66374200,0.0230769658119658,2.31,2
golar power desclassificada concorrencia petrobras grau risco alto,"['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/golar-power-e-desclassificada-de-concorrencia-da-petrobras-por-grau-de-risco-alto/,08:51:00,19.73,19.74,19.02,19.02,7.546669,85306000,-0.0359858084135834,-3.6,0
petrobras unigel fecham contrato gas natural fabricas fertilizantes,"['Bahia', 'Empresas', 'Fertilizantes', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Sergipe']",https://www.moneytimes.com.br/petrobras-e-unigel-fecham-contrato-de-gas-natural-para-fabricas-de-fertilizantes/,15:27:00,27.52,27.68,26.690001,26.690001,10.589938,67555300,-0.0301598473837209,-3.02,0
ibovespa sobe exterior ata banco central,"['3R Petroleum', 'Ações', 'Commodities', 'Dólar', 'Empresas', 'Eneva', 'Gerdau', 'Ibovespa', 'Internacional', 'Invasão da Ucrânia', 'JBS', 'Locaweb', 'Mercados', 'Moedas', 'Petrobras', 'PetroRio', 'Reuters', 'Rússia', 'Unidas', 'Vale']",https://www.moneytimes.com.br/indice-sobe-com-exterior-e-apos-ata-do-banco-central/,12:07:00,31.99,32.099998,31.35,31.620001,15.435732,56128600,-0.0115660831509846,-1.16,0
otimismo economia global cresce btg inclui suzano carteira dezembro,"['Ações', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Gerdau', 'Magazine Luiza', 'Oi', 'Petrobras', 'Suzano', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/otimismo-com-economia-global-cresce-e-btg-inclui-suzano-na-carteira-de-dezembro/,11:36:00,25.4,25.77,25.290001,25.6,10.157452,58866000,0.0078740157480316,0.79,2
bndes vai reduzir carteira acoes <NUM> cento diz montezano,"['Ações', 'BNDES', 'Economia', 'Eletrobras', 'Gustavo Montezano', 'JBS', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/bndes-vai-reduzir-sua-carteira-de-acoes-em-ate-80-diz-montezano/,14:40:00,29.879999,30.1,29.27,29.299999,11.465974,44595200,-0.0194109778919337,-1.94,0
vale vale3 volta indicada carteiras semanais veja outras <NUM> acoes,"['Ações', 'Ativa Investimentos', 'BB Investimentos', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Gerdau', 'Minério de ferro', 'Mirae Asset', 'MyCap', 'Necton', 'Nu Invest', 'Petrobras', 'PetroRio', 'Terra Investimentos', 'Vale', 'Warren', 'XP Investimentos']",https://www.moneytimes.com.br/vale-vale3-volta-a-ser-a-mais-indicada-nas-carteiras-semanais-veja-outras-4-acoes/,14:40:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.0167328426961341,-1.67,0
petrobras petr4 inicia fase vinculante araucaria nitrogenados,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vinculante-venda-araucaria-nitrogenados/,15:50:00,19.139999,19.540001,18.870001,18.940001,7.514927,64185100,-0.0104492168468765,-1.04,0
petrobras petr4 divulga plano adesao home office permanente,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-plano-home-office-permanente/,14:46:00,22.32,22.43,21.889999,21.889999,8.685414,48539700,-0.0192652777777778,-1.93,0
petrobras firma maquina dividendos retornos podem chegar <NUM> cento,"['Ágora Investimentos', 'Banco Safra', 'BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-se-firma-como-maquina-de-dividendos-com-retornos-que-podem-chegar-a-20/,13:58:00,29.049999,29.790001,28.559999,29.620001,12.871566,104052200,0.0196214120351604,1.96,2
petrobras btg teme mudanca relacao dividendos investimentos,"['Ações', 'BTG Digital', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-btg-teme-mudanca-na-relacao-entre-dividendos-e-investimentos/,09:25:00,29.84,30.67,29.48,29.6,12.862873,135078600,-0.0080428954423591,-0.8,0
ibovespa perde folego meio nova fala powell atento pec precatorios,"['Auxílio Brasil', 'Congresso', 'Coronavírus', 'Federal Reserve', 'Ibovespa', 'Inflação', 'JBS', 'Jerome Powell', 'Mercados', 'Ômicron', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-perde-folego-em-meio-a-nova-fala-de-powell-e-atento-a-pec-dos-precatorios/,14:51:00,29.84,30.67,29.48,29.6,12.862873,135078600,-0.0080428954423591,-0.8,0
setor sucroenergia vai amar petrobras elevar valor bolsa,"['Agronegócio', 'Biocombustível', 'Etanol', 'Petrobras']",https://www.moneytimes.com.br/setor-de-sucroenergia-vai-amar-tambem-de-petrobras-elevar-seu-valor-em-bolsa/,12:03:00,29.639999,30.389999,29.52,30.049999,11.759474,50447000,0.0138326590361895,1.38,2
se pode combustivel caro va acao enche tanque,"['Ações', 'Brasil', 'Câmara dos Deputados', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Gasolina', 'Greve', 'ICMS', 'Impostos', 'Petrobras', 'Política', 'Renda Variável']",https://www.moneytimes.com.br/se-nao-pode-com-o-combustivel-mais-caro-va-com-a-acao-que-enche-o-tanque/,14:42:00,29.860001,30.219999,29.5,29.68,12.897637,76172700,-0.0060281645670407,-0.6,0
petrobras dispara abertura recupera parte perdas <NUM> cento greve,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-dispara-na-abertura-e-recupera-parte-das-perdas-de-30-com-greve/,11:00:00,18.0,19.440001,17.6,19.299999,7.118337,181509800,0.0722221666666666,7.22,2
ibovespa deve ganhar <NUM> acoes rebalanceamento conheca apostas xp,"['Ações', 'Alpargatas', 'B3', 'Banco Inter', 'Banco Pan', 'Duratex', 'Empresas', 'Ibovespa', 'Itaú Unibanco', 'Méliuz', 'Petrobras', 'Petz', ""Rede D'Or"", 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-deve-ganhar-4-acoes-em-rebalanceamento-conheca-as-apostas-da-xp/,14:59:00,27.49,27.629999,26.92,27.08,11.1063,67982600,-0.0149145143688614,-1.49,0
proposta governo amarga ibovespa indice derrete <NUM> cento,"['Ações', 'Auxílio Brasil', 'Auxílio Emergencial', 'B3', 'Banco do Brasil', 'Bradesco', 'Brasil', 'Edp', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Mercados', 'MRV', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/receio-com-fiscal-brasileiro-faz-ibovespa-abrir-no-vermelho/,10:36:00,29.24,29.32,27.860001,28.01,12.171927,111484000,-0.042065663474692,-4.21,0
ibovespa as acoes negociadas manha desta quarta <NUM>,"['B3', 'Bradesco', 'Ibovespa', 'Petrobras', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-as-acoes-mais-negociadas-na-manha-desta-quarta-feira-26/,10:33:00,33.299999,34.27,33.299999,33.869999,16.5341,98679900,0.0171171176311446,1.71,2
santander indica petrobras braskem ultrapar setor <NUM>,"['Braskem', 'Comprar ou vender?', 'Perspectivas 2018', 'Petrobras', 'Petróleo', 'PetroRio', 'QGEP', 'Santander', 'Ultrapar']",https://www.moneytimes.com.br/santander-indica-petrobras-braskem-e-ultrapar-no-setor-para-2018/,12:45:00,15.36,15.49,15.18,15.49,5.701708,36201200,0.0084635416666667,0.85,2
diesel aproxima <NUM> litro postos aponta ticket log,"['Combustíveis', 'Diesel', 'Economia', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/diesel-se-aproxima-de-r-5-por-litro-nos-postos-aponta-ticket-log/,15:37:00,26.0,26.459999,25.870001,26.33,11.441875,67274100,0.0126923076923076,1.27,2
ibovespa desaba <NUM> cento especulacoes sobre guedes agentes sugerem carteiras defensivas,"['Ações', 'Americanas S.A.', 'Auxílio Brasil', 'Banco Inter', 'Banco Pan', 'Bank of America', 'Brasil', 'Commodities', 'Crédito', 'CSN', 'Dívida Pública', 'Economia', 'Eletrobras', 'Empresas', 'Evergrande', 'Exportações', 'Gerdau', 'Getnet', 'Ibovespa', 'Inflação', 'Jair Bolsonaro', 'Juros', 'Klabin', 'Lojas Renner', 'Mercados', 'Minério de ferro', 'Morgan Stanley', 'Paulo Guedes', 'Perspectivas 2021', 'Petrobras', 'Reuters', 'Santander', 'Setor Imobiliário', 'Soma', 'Suzano', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/pessimismo-cresce-e-ibovespa-tem-novas-minimas-do-ano/,10:58:00,27.1,27.76,25.77,27.18,11.811247,138384700,0.0029520295202951,0.3,2
ibovespa oscila pouco marfrig sobe <NUM> cento oi vivo tem dia ruim lava jato,"['Ações', 'Azul', 'BR Distribuidora', 'Bradesco', 'BTG Pactual', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Klabin', 'Marfrig', 'Mercados', 'Petrobras', 'Reuters', 'Suzano', 'Telefônica', 'Vivo']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-marfrig-salta-mais-de-2-ja-oi-e-tim-tem-dia-ruim-com-lava-jato/,12:14:00,30.1,30.440001,29.9,30.440001,11.912092,27532700,0.0112957142857141,1.13,2
terra investimentos troca fleury petrobras atualizacao carteira semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Klabin', 'Mercados', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-troca-fleury-por-petrobras-em-atualizacao-de-carteira-semanal/,15:26:00,27.5,27.719999,27.440001,27.65,10.665071,25318200,0.0054545454545454,0.55,2
dividendos planner retira bb seguridade bbse3 ferbasa fesa4 carteira marco,"['Banco do Brasil', 'BB Seguridade', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Ferbasa', 'Índice Dividendos', 'Minerva', 'Petrobras', 'Planner', 'Ultrapar', 'Vale']",https://www.moneytimes.com.br/dividendos-planner-retira-bb-seguridade-bbse3-e-ferbasa-fesa4-de-carteira-para-marco/,16:27:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.0167328426961341,-1.67,0
petrobras chevron iniciam processo venda campo papamenos terra,"['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-vender-fatia-no-campo-papa-terra-na-bacia-de-campos/,09:31:00,28.52,28.73,28.16,28.18,11.180304,39452800,-0.0119214586255259,-1.19,0
petrobras avalia pedido acionistas convocacao assembleia sobre conselho,"['CVM', 'Empresas', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-avalia-pedido-de-acionistas-por-convocacao-de-assembleia-sobre-conselho/,08:52:00,24.120001,24.290001,23.42,23.620001,9.687254,49775900,-0.0207296840493497,-2.07,0
petrobras abre selecao publica projetos socioambientais,"['Agência Brasil', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-abre-selecao-publica-para-projetos-socioambientais/,15:26:00,23.799999,23.809999,23.299999,23.43,9.609328,49039900,-0.0155461771237889,-1.55,0
bndes lucro liquido <NUM> bilhoes primeiro trimestre,"['Agência Brasil', 'Azul', 'Bancos', 'BNDES', 'Crédito', 'Economia', 'Gol', 'Gustavo Montezano', 'Latam', 'Petrobras']",https://www.moneytimes.com.br/bndes-tem-lucro-liquido-de-r-55-bilhoes-no-primeiro-trimestre/,13:19:00,17.99,18.190001,17.15,17.15,6.804563,133733100,-0.046692607003891,-4.67,0
petrobras petr4 fecha consorcio unidade hidrotratamento diesel investimento <NUM> milhoes,"['Ações', 'Combustíveis', 'Diesel', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-petr4-fecha-consorcio-para-unidade-de-hidrotratamento-de-diesel-investimento-sera-de-us-458-milhoes/,09:09:00,32.779999,33.91,32.689999,33.57,17.928026,108895400,0.0241000922544263,2.41,2
resultado leilao premenos sal prenuncio crescimento pais diz guedes,"['Economia', 'Governo Federal', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro', 'Shell']",https://www.moneytimes.com.br/resultado-de-leilao-do-pre-sal-e-prenuncio-de-crescimento-do-pais-diz-guedes/,12:20:00,29.32,29.639999,28.780001,28.99,14.151863,93593700,-0.0112551159618008,-1.13,0
petrobras afirma colaborando nova fase operacao lava jato,"['Corrupção', 'Empresas', 'Lava Jato', 'Petrobras', 'Política']",https://www.moneytimes.com.br/petrobras-afirma-estar-colaborando-com-nova-fase-da-operacao-lava-jato/,10:32:00,22.120001,22.26,21.75,21.879999,8.681447,71013700,-0.0108499995094935,-1.08,0
sem nomes presidir petrobras governo avalia alterar assembleia,"['Combustíveis', 'Empresas', 'Enauta', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/sem-nomes-para-presidir-petrobras-governo-avalia-alterar-assembleia/,07:42:00,32.599998,32.779999,32.040001,32.360001,15.796974,56947100,-0.0073618716172928,-0.74,0
anp mantem leilao espera justica decidir sobre recurso uniao,"['ANP', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-mantem-leilao-e-espera-justica-decidir-sobre-recurso-da-uniao/,12:31:00,16.77,17.09,16.65,17.030001,6.268568,45640100,0.0155039355992843,1.55,2
petrobras avalia periodicidade reunioes sobre precos combustiveis,"['Empresas', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-avalia-periodicidade-das-reunioes-sobre-precos-de-combustiveis/,15:50:00,12.96,13.24,12.92,13.18,4.851419,31419400,0.0169753086419752,1.7,2
petrobras derrota bilionaria tst orcamento lembra guide,"['Comprar ou vender?', 'Guide Investimentos', 'Petrobras', 'TST']",https://www.moneytimes.com.br/petrobras-derrota-bilionaria-no-tst-nao-esta-no-orcamento-lembra-guide/,09:46:00,15.41,15.68,15.01,15.11,5.572958,52184500,-0.0194678780012979,-1.95,0
premenos market ibovespa futuro alta olho reforma previdencia,"['Ações', 'Banco do Brasil', 'Bank of America', 'Bento Albuquerque', 'BNDES', 'BR Distribuidora', 'Caixa Econômica Federal', 'Citi', 'Credit Suisse', 'Fibria', 'HSBC', 'Ibovespa', 'Itaú Unibanco', 'Jair Bolsonaro', 'JPMorgan', 'Klabin', 'Mercados', 'Paulo Guedes', 'Petrobras', 'Roberto Castello Branco', 'Santander', 'Suzano', 'Total', 'Vale']",https://www.moneytimes.com.br/pre-market-ibovespa-futuro-em-alta-de-olho-na-reforma-da-previdencia/,09:19:00,27.120001,27.34,26.219999,26.75,10.271765,103988400,-0.0136431042166996,-1.36,0
termeletrica araucaria gerdau tem aval importar gas bolivia,"['Bolívia', 'Copel', 'Empresas', 'Gerdau', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/termeletrica-de-araucaria-e-gerdau-tem-aval-para-importar-gas-da-bolivia/,09:32:00,22.5,22.5,21.91,22.26,8.832222,74490200,-0.0106666666666665,-1.07,0
plano negocios petrobras preve investimentos <NUM> bi,['Petrobras'],https://www.moneytimes.com.br/plano-de-negocios-da-petrobras-preve-investimentos-de-us-841-bi/,11:27:00,25.469999,25.719999,24.950001,25.559999,9.488462,54183300,0.0035335690433281,0.35,2
santander ve ibovespa <NUM> mil pontos indica <NUM> acoes,"['Comprar ou vender?', 'Equatorial', 'Ibovespa', 'Itaú Unibanco', 'Lojas Americanas', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/santander-ve-ibovespa-a-90-mil-pontos-e-indica-4-acoes/,14:06:00,16.969999,17.17,16.74,16.780001,6.176543,55355600,-0.0111961114434952,-1.12,0
petrobras proxima assembleia geral ordinaria <NUM> abril,"['Brasil', 'Petrobras']",https://www.moneytimes.com.br/petrobras-proxima-assembleia-geral-ordinaria-sera-em-25-de-abril/,08:40:00,24.85,24.940001,24.469999,24.719999,9.492266,72119800,-0.0052314285714285,-0.52,0
petrobras vale substituem rumo vivara carteira recomendada necton novembro,"['Ações', 'B3', 'Banco do Brasil', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Hapvida', 'Marfrig', 'MRV', 'Necton', 'Petrobras', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/petrobras-e-vale-substituem-rumo-e-vivara-na-carteira-recomendada-da-necton-em-novembro/,13:28:00,20.01,20.07,19.27,19.719999,7.824412,65777600,-0.0144928035982009,-1.45,0
petrobras lanca iniciativa primeira infancia,"['Agência Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-lanca-iniciativa-para-a-primeira-infancia/,16:14:00,24.35,25.99,24.18,25.450001,9.893638,87840800,0.0451745790554414,4.52,2
governo aprova compensacoes <NUM> bi petrobras leilao sepia atapu,"['Bento Albuquerque', 'Empresas', 'Leilão', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/governo-aprova-compensacoes-de-us-645-bi-a-petrobras-em-leilao-de-sepia-e-atapu/,09:27:00,23.700001,23.83,23.02,23.09,9.469885,64193600,-0.0257384377325553,-2.57,0
ivan monteiro ainda definiu aceita comandar bb <NUM> diz estadao,"['Banco do Brasil', 'Economia', 'Ivan Monteiro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/ivan-monteiro-ainda-nao-definiu-se-aceita-comandar-bb-em-2019-diz-estadao/,13:42:00,25.280001,25.360001,25.07,25.15,9.336261,31253600,-0.0051424444168336,-0.51,0
para atender investidores petrobras pode reduzir conselheiros br distribuidora,"['Ações', 'BR Distribuidora', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/para-atender-investidores-petrobras-pode-reduzir-conselheiros-na-br-distribuidora/,11:54:00,28.0,28.27,27.969999,28.07,10.82707,50715800,0.0025,0.25,2
petrobras disparada petroleo deve puxar ainda dividendos,"['Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo', 'Santander']",https://www.moneytimes.com.br/petrobras-disparada-do-petroleo-deve-puxar-ainda-mais-dividendos/,13:01:00,29.0,29.469999,28.9,29.42,12.784653,100469100,0.0144827586206897,1.45,2
chegou hora congresso priorizar questao combustiveis dizem analistas,"['Ágora Investimentos', 'Bradesco BBI', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Economia', 'Empresas', 'Gasolina', 'Petrobras', 'Política']",https://www.moneytimes.com.br/chegou-a-hora-do-congresso-priorizar-a-questao-dos-combustiveis-dizem-analistas/,15:07:00,25.08,25.290001,24.530001,25.209999,10.95517,64570200,0.0051833732057416,0.52,2
petrobras petr4 doa <NUM> mi populacoes atingidas enchentes ba mg,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-doa-milhoes-enchentes-ba-mg/,15:32:00,29.530001,30.629999,29.5,30.32,14.801118,76717500,0.0267524203605682,2.68,2
petrobras petr4 governo deve indicar reprovados conselho,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-governo-indicacoes/,07:35:00,28.98,29.129999,28.200001,29.02,17.270733,58843200,0.0013802622498274,0.14,1
ibovespa avanca apos bc reduzir juros cena corporativa radar,"['Ações', 'Banco Central', 'Eletrobras', 'Empresas', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Magazine Luiza', 'Mercados', 'Petrobras', 'Reuters', 'Taxa Selic', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-avanca-apos-bc-reduzir-juros-com-cena-corporativa-no-radar/,12:56:00,26.299999,26.559999,25.16,26.25,10.125067,91345800,-0.0019011027338822,-0.19,1
petrobras inicia fase vinculante venda participacao campo manati,"['Empresas', 'Enauta', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-fase-nao-vinculante-de-venda-de-participacao-no-campo-de-manati/,10:15:00,20.15,20.559999,20.0,20.33,8.066284,86579500,0.0089330024813895,0.89,2
xp lanca kit bolsonaro presidente acoes,"['B2W', 'Banco do Brasil', 'Bradesco', 'BRF', 'Cemig', 'Comprar ou vender?', 'Equatorial', 'Gol', 'Jair Bolsonaro', 'Localiza', 'Lojas Renner', 'Petrobras', 'Suzano', 'Usiminas', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/xp-lanca-kit-bolsonaro-presidente-de-acoes/,09:53:00,26.75,27.27,25.969999,26.42,9.768748,160890100,-0.0123364485981307,-1.23,0
determinacao governo reduzir impostos federais diesel diz ciro nogueira,"['Ciro Nogueira', 'Combustíveis', 'Diesel', 'Economia', 'Eletrobras', 'Empresas', 'Estadão Conteúdo', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/determinacao-do-governo-e-reduzir-impostos-federais-do-diesel-diz-ciro-nogueira/,08:26:00,32.549999,32.779999,32.130001,32.150002,15.694462,48868100,-0.012288694693969,-1.23,0
petrobras adapta programa desinvestimentos apos decisao tcu,"['Empresas', 'Petrobras', 'TCU']",https://www.moneytimes.com.br/petrobras-adapta-programa-de-desinvestimentos-apos-decisao-do-tcu/,14:29:00,14.36,14.65,14.26,14.49,5.333619,33553000,0.0090529247910864,0.91,2
termina amanha prazo reservar debentures isentas petrobras cra jbs,"['Agronegócio', 'Arena do Pavini', 'Debêntures', 'Empresas', 'IPCA', 'JBS', 'Juros', 'Petrobras']",https://www.moneytimes.com.br/termina-amanha-prazo-para-reservar-debentures-isentas-da-petrobras-e-cra-da-jbs/,16:06:00,27.0,27.49,26.92,27.48,10.682793,32643100,0.0177777777777777,1.78,2
ibovespa abre queda varejo vai direcao oposta renner lren3 sobe <NUM> cento,"['americanas S.A (AMER3)', 'Banco do Brasil (BBAS3)', 'Especialistas', 'Ibovespa', 'Lojas Americanas (LAME3/LAME4)', 'Lojas Renner (LREN3)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/ibovespa-abre-caindo-varejo-renner-lren3/,11:06:00,27.629999,27.83,27.379999,27.73,12.050252,46031200,0.0036192907571223,0.36,2
deputados divergem sobre projeto unifica icms combustiveis,"['Agência Câmara', 'Câmara dos Deputados', 'Combustíveis', 'Congresso', 'ICMS', 'Impostos', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/deputados-divergem-sobre-projeto-que-unifica-icms-de-combustiveis/,16:10:00,22.799999,23.040001,21.92,22.0,8.72906,90330100,-0.0350876769775296,-3.51,0
ibovespa reduz alta exterior apos fed elevar juros eua,"['Ações', 'Brasil', 'China', 'EUA', 'Federal Reserve', 'Ibovespa', 'Jair Bolsonaro', 'Juros', 'Mercados', 'Petrobras', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/ibovespa-reduz-alta-com-exterior-apos-fed-elevar-juros-nos-eua/,15:40:00,31.5,31.540001,30.370001,30.83,15.050084,72034900,-0.0212698412698413,-2.13,0
petrobras aprova reducao capital <NUM> bi subsidiaria logistica ep,"['Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-reducao-de-capital-de-r-316-bi-em-subsidiaria-de-logistica-de-ep/,11:05:00,17.4,17.469999,16.719999,17.4,6.903754,119653200,0.0,0.0,1
producao petroleo pais cai <NUM> cento agosto petrobras ve recuo <NUM> cento,"['ANP', 'Brasil', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Shell']",https://www.moneytimes.com.br/producao-de-petroleo-do-pais-cai-16-em-agosto-vs-julho-e-petrobras-ve-recuo-de-19/,13:53:00,25.969999,26.02,24.77,24.93,10.833493,131694100,-0.0400461701981583,-4.0,0
petrorio albacora albacora leste podem acrescentar <NUM> preco acao,"['3R Petroleum', 'Comprar ou vender?', 'Enauta', 'Fusões & Aquisições', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio']",https://www.moneytimes.com.br/petrorio-albacora-e-albacora-do-leste-podem-acrescentar-ate-r-17-no-preco-da-acao/,14:52:00,29.24,29.32,27.860001,28.01,12.171927,111484000,-0.042065663474692,-4.21,0
petrobras avanca alta petroleo fase vinculante liquigas,"['Ações', 'Empresas', 'Mercados', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/petrobras-avanca-com-alta-do-petroleo-e-fase-vinculante-da-liquigas/,11:15:00,27.950001,28.389999,27.950001,28.280001,10.908072,58424700,0.0118067974308837,1.18,2
