title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
"Guide mantém B3, CVC Brasil, Duratex, Petrobras e Sanepar em carteira semanal","['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Duratex', 'Empresas', 'Guide Investimentos', 'Mercados', 'Petrobras', 'Sanepar']",https://www.moneytimes.com.br/guide-mantem-b3-cvc-brasil-duratex-petrobras-e-sanepar-em-carteira-semanal/,14:46:00,27.5,27.719999,27.440001,27.65,10.665071,25318200,0.005454545454545403,0.55,2
Guerra na Ucrânia: Ainda há espaço para o petróleo subir? E a Petrobras (PETR4)?,"['Ações', 'Brasil', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Enauta', 'Europa', 'Governança Corporativa', 'Invasão da Ucrânia', 'Nexgen Capital', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'Política', 'RB Investimentos', 'Renda Variável', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/guerra-na-ucrania-ainda-ha-espaco-para-o-petroleo-subir-e-a-petrobras-petr4/,14:39:00,32.049999,32.599998,31.67,32.419998,15.826262,49402800,0.01154443093742374,1.15,2
"Resultados não mudam rota positiva da Petrobras, diz Credit Suisse","['Comprar ou vender?', 'Credit Suisse', 'Dividendos', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/resultados-nao-mudam-rota-positiva-da-petrobras-diz-credit-suisse/,09:31:00,21.469999,21.74,21.23,21.43,7.88816,57891900,-0.0018630182516543978,-0.19,1
"Destaques de Empresas: Petrobras (PETR4), Cogna (COGN3) e OSX (OSXB3)","['Cogna (COGN3)', 'destaques de empresas', 'Eleva Educação', 'OSX Brasil (OSXB3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petr4-cogna-cogn3-osx-osxb3/,09:25:00,22.799999,23.200001,21.4,21.67,8.598125,490230400,-0.04956136182286666,-4.96,0
"‘Recuem’, ordenou Bolsonaro à Petrobras para barrar reajuste","['Bento Albuquerque', 'Combustíveis', 'CVM', 'Diesel', 'Dividendos', 'Empresas', 'Estadão Conteúdo', 'Gasolina', 'General Silva e Luna', 'Jair Bolsonaro', 'Palácio do Planalto', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/recuem-ordenou-bolsonaro-a-petrobras-para-barrar-reajuste/,07:42:00,31.6,32.07,31.16,31.27,16.699713,119382100,-0.010443037974683602,-1.04,0
"Gasolina: Preço médio do combustível pode chegar a R$ 7,84 após reajuste da Petrobras (PETR4)","['Consumo', 'Diesel', 'Economia', 'Empresas', 'FGV', 'Gás', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-preco-medio-do-combustivel-pode-chegar-a-r-784-apos-reajuste-da-petrobras/,15:52:00,32.599998,34.599998,32.52,33.700001,16.451113,136437700,0.03374242538297091,3.37,2
"Petrobras (PETR4): ruído no preço dos combustíveis ofusca operação, dizem analistas","['BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Especialistas', 'Goldman Sachs (GSGI34)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-preco-dos-combustiveis-ofusca-operacao/,13:02:00,27.860001,28.18,26.92,27.450001,11.928576,101567700,-0.014716438811326681,-1.47,0
"Ibovespa recua com realização de lucros e NY, mas a caminho de melhor novembro desde 1999","['Azul', 'B2W', 'BTG Pactual', 'CSN', 'Gerdau', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'Magazine Luiza', 'Mercado Livre', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale', 'Via Varejo', 'Wall Street', 'XP Inc']",https://www.moneytimes.com.br/ibovespa-recua-com-realizacao-de-lucros-e-ny-mas-a-caminho-de-melhor-novembro-desde-1999/,13:48:00,25.26,25.879999,24.84,24.9,9.879708,90207700,-0.014251781472684202,-1.43,0
"Produção do pré-sal sobe 6,6% e corresponde a 49,8% do total do país","['ANP', 'Economia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-do-pre-sal-sobe-66-e-corresponde-a-498-do-total-do-pais/,14:12:00,16.99,17.1,16.879999,16.9,6.220714,38876600,-0.005297233666862852,-0.53,0
Petrobras inverte e passa a subir com Castello Branco na presidência em 2019,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inverte-e-passa-a-subir-com-castello-branco-na-presidencia-em-2019/,12:58:00,25.559999,26.290001,25.43,26.0,9.613456,79946400,0.017214437293209546,1.72,2
Petrobras recebe mais R$ 271 milhões de acordo de leniência no âmbito da Lava Jato,"['Empresas', 'Indústria', 'Lava Jato', 'MPF', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-recebe-mais-r-271-milhoes-de-acordo-de-leniencia-no-ambito-da-lava-jato/,11:03:00,29.690001,29.790001,28.950001,29.1,11.934761,84950900,-0.019872043790096112,-1.99,0
"A Petrobras Voltou: Lucro e Dividendos, como sempre deveria ter sido","['Empresas', 'Opinião', 'Petrobras']",https://www.moneytimes.com.br/a-petrobras-voltou-lucro-e-dividendos-como-sempre-deveria-ter-sido/,09:35:00,23.059999,23.15,22.52,22.91,8.432931,81198700,-0.006504727081731491,-0.65,0
Lava Jato denuncia ex-auxiliar de Yousseff em caso que envolve Camargo Corrêa,"['Camargo Corrêa', 'Corrupção', 'Empresas', 'Judiciário', 'Justiça', 'Lava Jato', 'MPF', 'Petrobras', 'Polícia Federal', 'Política', 'Reuters']",https://www.moneytimes.com.br/lava-jato-denuncia-ex-auxiliar-de-yousseff-em-caso-que-envolve-camargo-correa/,16:20:00,30.639999,31.049999,30.48,30.969999,12.119495,47797800,0.010770235338454216,1.08,2
Exxon encontra sinais de petróleo em poço de águas profundas no Brasil,"['Bloomberg', 'Empresas', 'Exxon Mobil', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/exxon-encontra-sinais-de-petroleo-em-poco-de-aguas-profundas-no-brasil/,13:24:00,26.360001,26.870001,25.790001,26.85,11.011971,71850400,0.018588732223492745,1.86,2
Petrobras (PETR4): Cade prorroga prazos para venda de ativos nos mercados de refino e gás natural,"['CADE', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cade-prorroga-prazos-venda-ativos/,15:22:00,23.4,24.09,23.360001,23.940001,9.818495,66374200,0.023076965811965822,2.31,2
Golar Power é desclassificada de concorrência da Petrobras por grau de risco alto,"['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/golar-power-e-desclassificada-de-concorrencia-da-petrobras-por-grau-de-risco-alto/,08:51:00,19.73,19.74,19.02,19.02,7.546669,85306000,-0.03598580841358342,-3.6,0
Petrobras e Unigel fecham contrato de gás natural para fábricas de fertilizantes,"['Bahia', 'Empresas', 'Fertilizantes', 'Gás', 'Petrobras', 'Petróleo', 'Reuters', 'Sergipe']",https://www.moneytimes.com.br/petrobras-e-unigel-fecham-contrato-de-gas-natural-para-fabricas-de-fertilizantes/,15:27:00,27.52,27.68,26.690001,26.690001,10.589938,67555300,-0.03015984738372096,-3.02,0
Ibovespa sobe com exterior e ata do Banco Central,"['3R Petroleum', 'Ações', 'Commodities', 'Dólar', 'Empresas', 'Eneva', 'Gerdau', 'Ibovespa', 'Internacional', 'Invasão da Ucrânia', 'JBS', 'Locaweb', 'Mercados', 'Moedas', 'Petrobras', 'PetroRio', 'Reuters', 'Rússia', 'Unidas', 'Vale']",https://www.moneytimes.com.br/indice-sobe-com-exterior-e-apos-ata-do-banco-central/,12:07:00,31.99,32.099998,31.35,31.620001,15.435732,56128600,-0.011566083150984683,-1.16,0
"Otimismo com economia global cresce, e BTG inclui Suzano na carteira de dezembro","['Ações', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Gerdau', 'Magazine Luiza', 'Oi', 'Petrobras', 'Suzano', 'TIM Brasil', 'Vale']",https://www.moneytimes.com.br/otimismo-com-economia-global-cresce-e-btg-inclui-suzano-na-carteira-de-dezembro/,11:36:00,25.4,25.77,25.290001,25.6,10.157452,58866000,0.007874015748031609,0.79,2
"BNDES vai reduzir sua carteira de ações em até 80%, diz Montezano","['Ações', 'BNDES', 'Economia', 'Eletrobras', 'Gustavo Montezano', 'JBS', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/bndes-vai-reduzir-sua-carteira-de-acoes-em-ate-80-diz-montezano/,14:40:00,29.879999,30.1,29.27,29.299999,11.465974,44595200,-0.019410977891933724,-1.94,0
Vale (VALE3) volta a ser a mais indicada nas carteiras semanais; veja outras 4 ações,"['Ações', 'Ativa Investimentos', 'BB Investimentos', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Gerdau', 'Minério de ferro', 'Mirae Asset', 'MyCap', 'Necton', 'Nu Invest', 'Petrobras', 'PetroRio', 'Terra Investimentos', 'Vale', 'Warren', 'XP Investimentos']",https://www.moneytimes.com.br/vale-vale3-volta-a-ser-a-mais-indicada-nas-carteiras-semanais-veja-outras-4-acoes/,14:40:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.01673284269613411,-1.67,0
Petrobras (PETR4) inicia fase vinculante da Araucária Nitrogenados,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vinculante-venda-araucaria-nitrogenados/,15:50:00,19.139999,19.540001,18.870001,18.940001,7.514927,64185100,-0.010449216846876575,-1.04,0
Petrobras (PETR4) divulga plano para adesão de home office permanente,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-plano-home-office-permanente/,14:46:00,22.32,22.43,21.889999,21.889999,8.685414,48539700,-0.01926527777777781,-1.93,0
"Petrobras se firma como ‘máquina de dividendos’, com retornos que podem chegar a 20%","['Ágora Investimentos', 'Banco Safra', 'BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-se-firma-como-maquina-de-dividendos-com-retornos-que-podem-chegar-a-20/,13:58:00,29.049999,29.790001,28.559999,29.620001,12.871566,104052200,0.019621412035160442,1.96,2
Petrobras: BTG teme mudança na relação entre dividendos e investimentos,"['Ações', 'BTG Digital', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-btg-teme-mudanca-na-relacao-entre-dividendos-e-investimentos/,09:25:00,29.84,30.67,29.48,29.6,12.862873,135078600,-0.008042895442359197,-0.8,0
Ibovespa perde fôlego em meio a nova fala de Powell e atento à PEC dos Precatórios,"['Auxílio Brasil', 'Congresso', 'Coronavírus', 'Federal Reserve', 'Ibovespa', 'Inflação', 'JBS', 'Jerome Powell', 'Mercados', 'Ômicron', 'Petrobras', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-perde-folego-em-meio-a-nova-fala-de-powell-e-atento-a-pec-dos-precatorios/,14:51:00,29.84,30.67,29.48,29.6,12.862873,135078600,-0.008042895442359197,-0.8,0
Setor de sucroenergia vai “amar” também se Petrobras elevar seu valor em bolsa,"['Agronegócio', 'Biocombustível', 'Etanol', 'Petrobras']",https://www.moneytimes.com.br/setor-de-sucroenergia-vai-amar-tambem-de-petrobras-elevar-seu-valor-em-bolsa/,12:03:00,29.639999,30.389999,29.52,30.049999,11.759474,50447000,0.013832659036189581,1.38,2
"Se não pode com o combustível mais caro, vá com a ação que enche o tanque","['Ações', 'Brasil', 'Câmara dos Deputados', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Gasolina', 'Greve', 'ICMS', 'Impostos', 'Petrobras', 'Política', 'Renda Variável']",https://www.moneytimes.com.br/se-nao-pode-com-o-combustivel-mais-caro-va-com-a-acao-que-enche-o-tanque/,14:42:00,29.860001,30.219999,29.5,29.68,12.897637,76172700,-0.006028164567040729,-0.6,0
Petrobras dispara na abertura e recupera parte das perdas de 30% com greve,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-dispara-na-abertura-e-recupera-parte-das-perdas-de-30-com-greve/,11:00:00,18.0,19.440001,17.6,19.299999,7.118337,181509800,0.07222216666666664,7.22,2
Ibovespa deve ganhar 4 ações em rebalanceamento; conheça as apostas da XP,"['Ações', 'Alpargatas', 'B3', 'Banco Inter', 'Banco Pan', 'Duratex', 'Empresas', 'Ibovespa', 'Itaú Unibanco', 'Méliuz', 'Petrobras', 'Petz', ""Rede D'Or"", 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/ibovespa-deve-ganhar-4-acoes-em-rebalanceamento-conheca-as-apostas-da-xp/,14:59:00,27.49,27.629999,26.92,27.08,11.1063,67982600,-0.01491451436886141,-1.49,0
Proposta do Governo amarga Ibovespa e índice derrete 2%,"['Ações', 'Auxílio Brasil', 'Auxílio Emergencial', 'B3', 'Banco do Brasil', 'Bradesco', 'Brasil', 'Edp', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'Mercados', 'MRV', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/receio-com-fiscal-brasileiro-faz-ibovespa-abrir-no-vermelho/,10:36:00,29.24,29.32,27.860001,28.01,12.171927,111484000,-0.042065663474692094,-4.21,0
Ibovespa: As ações mais negociadas na manhã desta quarta-feira (26),"['B3', 'Bradesco', 'Ibovespa', 'Petrobras', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-as-acoes-mais-negociadas-na-manha-desta-quarta-feira-26/,10:33:00,33.299999,34.27,33.299999,33.869999,16.5341,98679900,0.017117117631144683,1.71,2
"Santander indica Petrobras, Braskem e Ultrapar no setor para 2018","['Braskem', 'Comprar ou vender?', 'Perspectivas 2018', 'Petrobras', 'Petróleo', 'PetroRio', 'QGEP', 'Santander', 'Ultrapar']",https://www.moneytimes.com.br/santander-indica-petrobras-braskem-e-ultrapar-no-setor-para-2018/,12:45:00,15.36,15.49,15.18,15.49,5.701708,36201200,0.008463541666666718,0.85,2
"Diesel se aproxima de R$ 5 por litro nos postos, aponta Ticket Log","['Combustíveis', 'Diesel', 'Economia', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/diesel-se-aproxima-de-r-5-por-litro-nos-postos-aponta-ticket-log/,15:37:00,26.0,26.459999,25.870001,26.33,11.441875,67274100,0.012692307692307626,1.27,2
Ibovespa desaba 4% com especulações sobre Guedes; agentes sugerem carteiras defensivas,"['Ações', 'Americanas S.A.', 'Auxílio Brasil', 'Banco Inter', 'Banco Pan', 'Bank of America', 'Brasil', 'Commodities', 'Crédito', 'CSN', 'Dívida Pública', 'Economia', 'Eletrobras', 'Empresas', 'Evergrande', 'Exportações', 'Gerdau', 'Getnet', 'Ibovespa', 'Inflação', 'Jair Bolsonaro', 'Juros', 'Klabin', 'Lojas Renner', 'Mercados', 'Minério de ferro', 'Morgan Stanley', 'Paulo Guedes', 'Perspectivas 2021', 'Petrobras', 'Reuters', 'Santander', 'Setor Imobiliário', 'Soma', 'Suzano', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/pessimismo-cresce-e-ibovespa-tem-novas-minimas-do-ano/,10:58:00,27.1,27.76,25.77,27.18,11.811247,138384700,0.00295202952029514,0.3,2
Ibovespa oscila pouco: Marfrig sobe mais de 2%; Oi e Vivo têm dia ruim com Lava Jato,"['Ações', 'Azul', 'BR Distribuidora', 'Bradesco', 'BTG Pactual', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Klabin', 'Marfrig', 'Mercados', 'Petrobras', 'Reuters', 'Suzano', 'Telefônica', 'Vivo']",https://www.moneytimes.com.br/ibovespa-oscila-pouco-marfrig-salta-mais-de-2-ja-oi-e-tim-tem-dia-ruim-com-lava-jato/,12:14:00,30.1,30.440001,29.9,30.440001,11.912092,27532700,0.011295714285714197,1.13,2
Terra Investimentos troca Fleury por Petrobras em atualização de carteira semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Fleury', 'Klabin', 'Mercados', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-troca-fleury-por-petrobras-em-atualizacao-de-carteira-semanal/,15:26:00,27.5,27.719999,27.440001,27.65,10.665071,25318200,0.005454545454545403,0.55,2
Dividendos: Planner retira BB Seguridade (BBSE3) e Ferbasa (FESA4) de carteira para março,"['Banco do Brasil', 'BB Seguridade', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Ferbasa', 'Índice Dividendos', 'Minerva', 'Petrobras', 'Planner', 'Ultrapar', 'Vale']",https://www.moneytimes.com.br/dividendos-planner-retira-bb-seguridade-bbse3-e-ferbasa-fesa4-de-carteira-para-marco/,16:27:00,35.259998,35.290001,34.389999,34.669998,16.924631,58071800,-0.01673284269613411,-1.67,0
Petrobras e Chevron iniciam processo para venda do campo Papa-Terra,"['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-para-vender-fatia-no-campo-papa-terra-na-bacia-de-campos/,09:31:00,28.52,28.73,28.16,28.18,11.180304,39452800,-0.011921458625525941,-1.19,0
Petrobras avalia pedido de acionistas por convocação de assembleia sobre conselho,"['CVM', 'Empresas', 'Mercados', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-avalia-pedido-de-acionistas-por-convocacao-de-assembleia-sobre-conselho/,08:52:00,24.120001,24.290001,23.42,23.620001,9.687254,49775900,-0.02072968404934975,-2.07,0
Petrobras abre seleção pública para projetos socioambientais,"['Agência Brasil', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-abre-selecao-publica-para-projetos-socioambientais/,15:26:00,23.799999,23.809999,23.299999,23.43,9.609328,49039900,-0.015546177123788954,-1.55,0
"BNDES tem lucro líquido de R$ 5,5 bilhões no primeiro trimestre","['Agência Brasil', 'Azul', 'Bancos', 'BNDES', 'Crédito', 'Economia', 'Gol', 'Gustavo Montezano', 'Latam', 'Petrobras']",https://www.moneytimes.com.br/bndes-tem-lucro-liquido-de-r-55-bilhoes-no-primeiro-trimestre/,13:19:00,17.99,18.190001,17.15,17.15,6.804563,133733100,-0.046692607003891044,-4.67,0
Petrobras (PETR4) fecha consórcio para unidade de hidrotratamento de diesel; investimento será de US$ 458 milhões,"['Ações', 'Combustíveis', 'Diesel', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-petr4-fecha-consorcio-para-unidade-de-hidrotratamento-de-diesel-investimento-sera-de-us-458-milhoes/,09:09:00,32.779999,33.91,32.689999,33.57,17.928026,108895400,0.02410009225442636,2.41,2
"Resultado de leilão do pré-sal é prenúncio de crescimento do país, diz Guedes","['Economia', 'Governo Federal', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro', 'Shell']",https://www.moneytimes.com.br/resultado-de-leilao-do-pre-sal-e-prenuncio-de-crescimento-do-pais-diz-guedes/,12:20:00,29.32,29.639999,28.780001,28.99,14.151863,93593700,-0.011255115961800882,-1.13,0
Petrobras afirma estar colaborando com nova fase da operação Lava Jato,"['Corrupção', 'Empresas', 'Lava Jato', 'Petrobras', 'Política']",https://www.moneytimes.com.br/petrobras-afirma-estar-colaborando-com-nova-fase-da-operacao-lava-jato/,10:32:00,22.120001,22.26,21.75,21.879999,8.681447,71013700,-0.010849999509493556,-1.08,0
"Sem nomes para presidir Petrobras, governo avalia alterar assembleia","['Combustíveis', 'Empresas', 'Enauta', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/sem-nomes-para-presidir-petrobras-governo-avalia-alterar-assembleia/,07:42:00,32.599998,32.779999,32.040001,32.360001,15.796974,56947100,-0.007361871617292813,-0.74,0
ANP mantém leilão e espera Justiça decidir sobre recurso da União,"['ANP', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-mantem-leilao-e-espera-justica-decidir-sobre-recurso-da-uniao/,12:31:00,16.77,17.09,16.65,17.030001,6.268568,45640100,0.015503935599284379,1.55,2
Petrobras avalia periodicidade das reuniões sobre preços de combustíveis,"['Empresas', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-avalia-periodicidade-das-reunioes-sobre-precos-de-combustiveis/,15:50:00,12.96,13.24,12.92,13.18,4.851419,31419400,0.01697530864197522,1.7,2
"Petrobras: Derrota bilionária no TST não está no orçamento, lembra Guide","['Comprar ou vender?', 'Guide Investimentos', 'Petrobras', 'TST']",https://www.moneytimes.com.br/petrobras-derrota-bilionaria-no-tst-nao-esta-no-orcamento-lembra-guide/,09:46:00,15.41,15.68,15.01,15.11,5.572958,52184500,-0.019467878001297904,-1.95,0
Pré-Market: Ibovespa Futuro em alta de olho na reforma da Previdência,"['Ações', 'Banco do Brasil', 'Bank of America', 'Bento Albuquerque', 'BNDES', 'BR Distribuidora', 'Caixa Econômica Federal', 'Citi', 'Credit Suisse', 'Fibria', 'HSBC', 'Ibovespa', 'Itaú Unibanco', 'Jair Bolsonaro', 'JPMorgan', 'Klabin', 'Mercados', 'Paulo Guedes', 'Petrobras', 'Roberto Castello Branco', 'Santander', 'Suzano', 'Total', 'Vale']",https://www.moneytimes.com.br/pre-market-ibovespa-futuro-em-alta-de-olho-na-reforma-da-previdencia/,09:19:00,27.120001,27.34,26.219999,26.75,10.271765,103988400,-0.01364310421669964,-1.36,0
Termelétrica de Araucária e Gerdau têm aval para importar gás da Bolívia,"['Bolívia', 'Copel', 'Empresas', 'Gerdau', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/termeletrica-de-araucaria-e-gerdau-tem-aval-para-importar-gas-da-bolivia/,09:32:00,22.5,22.5,21.91,22.26,8.832222,74490200,-0.010666666666666597,-1.07,0
"Plano de negócios da Petrobras prevê investimentos de US$ 84,1 bi",['Petrobras'],https://www.moneytimes.com.br/plano-de-negocios-da-petrobras-preve-investimentos-de-us-841-bi/,11:27:00,25.469999,25.719999,24.950001,25.559999,9.488462,54183300,0.003533569043328186,0.35,2
Santander vê Ibovespa a 90 mil pontos e indica 4 ações,"['Comprar ou vender?', 'Equatorial', 'Ibovespa', 'Itaú Unibanco', 'Lojas Americanas', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/santander-ve-ibovespa-a-90-mil-pontos-e-indica-4-acoes/,14:06:00,16.969999,17.17,16.74,16.780001,6.176543,55355600,-0.011196111443495239,-1.12,0
Petrobras: próxima assembleia geral ordinária será em 25 de abril,"['Brasil', 'Petrobras']",https://www.moneytimes.com.br/petrobras-proxima-assembleia-geral-ordinaria-sera-em-25-de-abril/,08:40:00,24.85,24.940001,24.469999,24.719999,9.492266,72119800,-0.005231428571428573,-0.52,0
Petrobras e Vale substituem Rumo e Vivara na carteira recomendada da Necton em novembro,"['Ações', 'B3', 'Banco do Brasil', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Hapvida', 'Marfrig', 'MRV', 'Necton', 'Petrobras', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/petrobras-e-vale-substituem-rumo-e-vivara-na-carteira-recomendada-da-necton-em-novembro/,13:28:00,20.01,20.07,19.27,19.719999,7.824412,65777600,-0.014492803598200907,-1.45,0
Petrobras lança Iniciativa para a Primeira Infância,"['Agência Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Política', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-lanca-iniciativa-para-a-primeira-infancia/,16:14:00,24.35,25.99,24.18,25.450001,9.893638,87840800,0.04517457905544143,4.52,2
"Governo aprova compensações de US$ 6,45 bi à Petrobras em leilão de Sépia e Atapu","['Bento Albuquerque', 'Empresas', 'Leilão', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/governo-aprova-compensacoes-de-us-645-bi-a-petrobras-em-leilao-de-sepia-e-atapu/,09:27:00,23.700001,23.83,23.02,23.09,9.469885,64193600,-0.025738437732555387,-2.57,0
"Ivan Monteiro ainda não definiu se aceita comandar BB em 2019, diz Estadão","['Banco do Brasil', 'Economia', 'Ivan Monteiro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/ivan-monteiro-ainda-nao-definiu-se-aceita-comandar-bb-em-2019-diz-estadao/,13:42:00,25.280001,25.360001,25.07,25.15,9.336261,31253600,-0.005142444416833688,-0.51,0
"Para atender investidores, Petrobras pode reduzir conselheiros na BR Distribuidora","['Ações', 'BR Distribuidora', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/para-atender-investidores-petrobras-pode-reduzir-conselheiros-na-br-distribuidora/,11:54:00,28.0,28.27,27.969999,28.07,10.82707,50715800,0.00250000000000001,0.25,2
Petrobras: disparada do petróleo deve puxar ainda mais dividendos,"['Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo', 'Santander']",https://www.moneytimes.com.br/petrobras-disparada-do-petroleo-deve-puxar-ainda-mais-dividendos/,13:01:00,29.0,29.469999,28.9,29.42,12.784653,100469100,0.014482758620689713,1.45,2
"Chegou a hora do Congresso priorizar a questão dos combustíveis, dizem analistas","['Ágora Investimentos', 'Bradesco BBI', 'Combustíveis', 'Comprar ou vender?', 'Diesel', 'Economia', 'Empresas', 'Gasolina', 'Petrobras', 'Política']",https://www.moneytimes.com.br/chegou-a-hora-do-congresso-priorizar-a-questao-dos-combustiveis-dizem-analistas/,15:07:00,25.08,25.290001,24.530001,25.209999,10.95517,64570200,0.005183373205741688,0.52,2
"Petrobras (PETR4) doa R$ 4,3 mi a populações atingidas por enchentes na BA e MG",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-doa-milhoes-enchentes-ba-mg/,15:32:00,29.530001,30.629999,29.5,30.32,14.801118,76717500,0.026752420360568283,2.68,2
Petrobras (PETR4): Governo deve indicar reprovados ao Conselho,"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-governo-indicacoes/,07:35:00,28.98,29.129999,28.200001,29.02,17.270733,58843200,0.0013802622498274378,0.14,1
"Ibovespa avança após BC reduzir juros, com cena corporativa no radar","['Ações', 'Banco Central', 'Eletrobras', 'Empresas', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Magazine Luiza', 'Mercados', 'Petrobras', 'Reuters', 'Taxa Selic', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-avanca-apos-bc-reduzir-juros-com-cena-corporativa-no-radar/,12:56:00,26.299999,26.559999,25.16,26.25,10.125067,91345800,-0.0019011027338822213,-0.19,1
Petrobras inicia fase não vinculante de venda de participação no Campo de Manati,"['Empresas', 'Enauta', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-fase-nao-vinculante-de-venda-de-participacao-no-campo-de-manati/,10:15:00,20.15,20.559999,20.0,20.33,8.066284,86579500,0.008933002481389564,0.89,2
XP lança “kit Bolsonaro Presidente” de ações,"['B2W', 'Banco do Brasil', 'Bradesco', 'BRF', 'Cemig', 'Comprar ou vender?', 'Equatorial', 'Gol', 'Jair Bolsonaro', 'Localiza', 'Lojas Renner', 'Petrobras', 'Suzano', 'Usiminas', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/xp-lanca-kit-bolsonaro-presidente-de-acoes/,09:53:00,26.75,27.27,25.969999,26.42,9.768748,160890100,-0.012336448598130777,-1.23,0
